"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id543",86,382.585858503428,498.621415932625,-470.873805310875,86
"id543",87,387.086868603468,499.110252844035,-471.110252844035,87
"id543",88,391.587878703508,499.404436511627,-471.404436511627,88
"id543",89,396.088888803549,499.698620179219,-471.698620179219,89
"id543",90,400.589898903589,499.99280384681,-471.99280384681,90
"id543",91,405.090909003629,500.566568897624,-472.283284448812,91
"id543",92,409.59191910367,501.147344394403,-472.573672197202,92
"id543",93,414.09292920371,501.728119891183,-472.864059945591,93
"id543",94,418.59393930375,502.105926516229,-473,94
"id543",95,423.094949403791,502.305086256006,-473,95
"id543",96,427.595959503831,502.504245995783,-473,96
"id543",97,432.096969603871,502.70340573556,-473,97
"id543",98,436.597979703912,502.902565475338,-473,98
"id543",99,441.098989803952,503.338086745319,-473,99
"id543",100,445.599999903992,504,-473,100
"id544",1,0,0,0,1
"id544",2,2.23838383832334,0.872097600703505,-1.16279680093801,2
"id544",3,4.47676767664668,1.74419520140701,-2.32559360187601,3
"id544",4,6.71515151497001,2.61629280211052,-3.48839040281402,4
"id544",5,8.95353535329335,3.37985920159772,-4.53180288223681,5
"id544",6,11.1919191916167,4.05815733442298,-5.48142026819217,6
"id544",7,13.43030302994,4.73645546724823,-6.43103765414752,7
"id544",8,15.6686868682634,5.41475360007349,-7.38065504010288,8
"id544",9,17.9070707065867,6.09305173289874,-8.33027242605823,9
"id544",10,20.14545454491,6.77134986572399,-9.27988981201359,10
"id544",11,22.3838383832334,7.44964799854925,-10.2295071979689,11
"id544",12,24.6222222215567,8.40084389229342,-11.6680731538224,12
"id544",13,26.8606060598801,10.5258918384576,-15.2098197307626,13
"id544",14,29.0989898982034,12.6509397846217,-18.7515663077029,14
"id544",15,31.3373737365267,14.7759877307859,-22.2933128846432,15
"id544",16,33.5757575748501,16.9010356769501,-25.8350594615835,16
"id544",17,35.8141414131734,19.0260836231142,-29.3768060385237,17
"id544",18,38.0525252514967,21.1511315692784,-32.918552615464,18
"id544",19,40.2909090898201,23.6271094156308,-36.8709852994873,19
"id544",20,42.5292929281434,28.4523679927232,-43.5727333232267,20
"id544",21,44.7676767664667,33.2776265698156,-50.2744813469661,21
"id544",22,47.0060606047901,38.102885146908,-56.9762293707055,22
"id544",23,49.2444444431134,42.9281437240003,-63.6779773944449,23
"id544",24,51.4828282814368,47.7534023010927,-70.3797254181843,24
"id544",25,53.7212121197601,52.5786608781851,-77.0814734419237,25
"id544",26,55.9595959580834,57.4039194552774,-83.7832214656631,26
"id544",27,58.1979797964068,63.0938578629577,-91.1173223286972,27
"id544",28,60.4363636347301,69.2111801563146,-98.7639751953932,28
"id544",29,62.6747474730535,75.3285024496714,-106.410628062089,29
"id544",30,64.9131313113768,81.4458247430282,-114.057280928785,30
"id544",31,67.1515151497001,87.5631470363851,-121.703933795481,31
"id544",32,69.3898989880235,93.6804693297419,-129.350586662177,32
"id544",33,71.6282828263468,99.7977916230988,-136.997239528873,33
"id544",34,73.8666666646701,106.167676815196,-144.555555608893,34
"id544",35,76.1050505029935,112.814998516883,-152.016835069971,35
"id544",36,78.3434343413168,119.462320218571,-159.478114531049,36
"id544",37,80.5818181796402,126.109641920258,-166.939393992127,37
"id544",38,82.8202020179635,132.756963621946,-174.400673453204,38
"id544",39,85.0585858562868,139.404285323633,-181.861952914282,39
"id544",40,87.2969696946102,146.051607025321,-189.32323237536,40
"id544",41,89.5353535329335,152.893747661085,-196.655414951462,41
"id544",42,91.7737373712568,161.393939445726,-202.888888926866,42
"id544",43,94.0121212095802,169.894131230367,-209.122362902269,43
"id544",44,96.2505050479035,178.394323015008,-215.355836877673,44
"id544",45,98.4888888862269,186.894514799649,-221.589310853076,45
"id544",46,100.72727272455,195.39470658429,-227.82278482848,46
"id544",47,102.965656562874,203.894898368931,-234.056258803883,47
"id544",48,105.204040401197,212.363514675843,-240.206827315566,48
"id544",49,107.44242423952,220.184373872807,-244.656626513838,49
"id544",50,109.680808077844,228.00523306977,-249.106425712111,50
"id544",51,111.919191916167,235.826092266734,-253.556224910383,51
"id544",52,114.15757575449,243.646951463698,-258.006024108656,52
"id544",53,116.395959592814,251.467810660661,-262.455823306928,53
"id544",54,118.634343431137,259.288669857625,-266.9056225052,54
"id544",55,120.87272726946,267.109529054589,-271.355421703473,55
"id544",56,123.111111107784,273.30450072099,-274.78621660594,56
"id544",57,125.349494946107,278.546285654861,-277.619613867493,57
"id544",58,127.58787878443,283.788070588733,-280.453011129045,58
"id544",59,129.826262622754,289.029855522604,-283.286408390597,59
"id544",60,132.064646461077,294.271640456476,-286.119805652149,60
"id544",61,134.3030302994,299.513425390348,-288.953202913701,61
"id544",62,136.541414137724,304.755210324219,-291.786600175254,62
"id544",63,138.779797976047,308.610341824804,-293.847548328844,63
"id544",64,141.01818181437,311.426851291361,-295.329921732295,64
"id544",65,143.256565652694,314.243360757918,-296.812295135746,65
"id544",66,145.494949491017,317.059870224475,-298.294668539198,66
"id544",67,147.73333332934,319.876379691032,-299.777041942649,67
"id544",68,149.971717167664,322.69288915759,-301.2594153461,68
"id544",69,152.210101005987,325.509398624147,-302.741788749551,69
"id544",70,154.44848484431,327.345984114687,-303.897322743125,70
"id544",71,156.686868682634,328.975875259571,-304.983916839714,71
"id544",72,158.925252520957,330.605766404456,-306.070510936304,72
"id544",73,161.16363635928,332.23565754934,-307.157105032893,73
"id544",74,163.402020197604,333.865548694224,-308.243699129483,74
"id544",75,165.640404035927,335.495439839108,-309.330293226072,75
"id544",76,167.87878787425,337.125330983992,-310.416887322661,76
"id544",77,170.117171712574,338.755222128876,-311.503481419251,77
"id544",78,172.355555550897,340.38511327376,-312.59007551584,78
"id544",79,174.59393938922,341.258136925861,-313.344182567815,79
"id544",80,176.832323227544,341.672652451016,-313.896869934688,80
"id544",81,179.070707065867,342.087167976171,-314.449557301561,81
"id544",82,181.30909090419,342.501683501326,-315.002244668435,82
"id544",83,183.547474742514,342.916199026481,-315.554932035308,83
"id544",84,185.785858580837,343.330714551636,-316.107619402181,84
"id544",85,188.02424241916,343.745230076791,-316.660306769054,85
"id544",86,190.262626257484,344.215656562866,-317.215656562866,86
"id544",87,192.501010095807,344.775252522447,-317.775252522447,87
"id544",88,194.73939393413,345.334848482028,-318.334848482028,88
"id544",89,196.977777772454,345.894444441609,-318.894444441609,89
"id544",90,199.216161610777,346.45404040119,-319.45404040119,90
"id544",91,201.4545454491,347.01363636077,-320.01363636077,91
"id544",92,203.692929287424,347.573232320351,-320.573232320351,92
"id544",93,205.931313125747,348.065594212361,-321.098391318541,93
"id544",94,208.16969696407,348.341937896309,-321.512906844464,94
"id544",95,210.408080802394,348.618281580258,-321.927422370387,95
"id544",96,212.646464640717,348.894625264206,-322.341937896309,96
"id544",97,214.88484847904,349.170968948155,-322.756453422232,97
"id544",98,217.123232317364,349.447312632103,-323.170968948155,98
"id544",99,219.361616155687,349.723656316052,-323.585484474077,99
"id544",100,221.59999999401,350,-324,100
"id545",1,0,0,0,1
"id545",2,5.15555555411118,-8.10158729931757,-11.047619044524,2
"id545",3,10.3111111082224,-20.7934273525265,-26.6588420863411,3
"id545",4,15.4666666623335,-36.0042465381338,-44.7006372404179,4
"id545",5,20.6222222164447,-51.109695887139,-62.4331212588153,5
"id545",6,25.7777777705559,-66.2151452361442,-80.1656052772127,6
"id545",7,30.9333333246671,-84.2511213063784,-99.539611564189,7
"id545",8,36.0888888787783,-112.687593705112,-124.739412307783,8
"id545",9,41.2444444328895,-141.124066103846,-149.939213051376,9
"id545",10,46.3999999870006,-169.560538502581,-175.13901379497,10
"id545",11,51.5555555411118,-197.997010901315,-200.338814538563,11
"id545",12,56.711111095223,-224.687215173977,-222.265601674834,12
"id545",13,61.8666666493342,-251.171233605553,-243.80593666585,13
"id545",14,67.0222222034454,-277.316119634822,-265.043819020721,14
"id545",15,72.1777777575566,-298.374022531131,-281.744914421242,15
"id545",16,77.3333333116677,-319.43192542744,-298.446009821762,16
"id545",17,82.4888888657789,-337.262897057748,-312.12797634201,17
"id545",18,87.6444444198901,-347.850198597188,-319.032738215557,18
"id545",19,92.7999999740013,-358.437500136627,-325.937500089104,19
"id545",20,97.9555555281125,-369.024801676066,-332.842261962652,20
"id545",21,103.111111082224,-379.612103215505,-339.747023836199,21
"id545",22,108.266666636335,-381.37962962534,-341.37962962534,22
"id545",23,113.422222190446,-383.726767657991,-342.796969688303,23
"id545",24,118.577777744557,-386.773232303602,-344.20303029397,24
"id545",25,123.733333298668,-389.819696949213,-345.609090899637,25
"id545",26,128.88888885278,-392.866161594824,-347.015151505303,26
"id545",27,134.044444406891,-395.297008541595,-348.099002847198,27
"id545",28,139.199999961002,-396.288461538807,-348.429487179602,28
"id545",29,144.355555515113,-397.27991453602,-348.759971512007,29
"id545",30,149.511111069224,-398.023876669484,-349,30
"id545",31,154.666666623335,-398.111111112166,-349,31
"id545",32,159.822222177447,-398.198345554847,-349,32
"id545",33,164.977777731558,-398.285579997529,-349,33
"id545",34,170.133333285669,-398.372814440211,-349,34
"id545",35,175.28888883978,-398.460048882892,-349,35
"id545",36,180.444444393891,-398.547283325574,-349,36
"id545",37,185.599999948003,-398.634517768256,-349,37
"id545",38,190.755555502114,-398.721752210937,-349,38
"id545",39,195.911111056225,-398.808986653619,-349,39
"id545",40,201.066666610336,-398.896221096301,-349,40
"id545",41,206.222222164447,-398.983455538982,-349,41
"id545",42,211.377777718558,-399.5425685563,-349.5425685563,42
"id545",43,216.53333327267,-400.410901485762,-350.308176114322,43
"id545",44,221.688888826781,-401.707896585966,-351.280922439475,44
"id545",45,226.844444380892,-403.00489168617,-352.253668764628,45
"id545",46,231.999999935003,-404.459330140179,-353.401913872656,46
"id545",47,237.155555489114,-406.432748547599,-355.128654979149,47
"id545",48,242.311111043226,-408.406166955018,-356.855396085641,48
"id545",49,247.466666597337,-410.379585362438,-358.582137192134,49
"id545",50,252.622222151448,-412.244297306943,-360.244297306943,50
"id545",51,257.777777705559,-413.61000737457,-361.61000737457,51
"id545",52,262.93333325967,-414.975717442196,-362.975717442196,52
"id545",53,268.088888813781,-416.092063490128,-364.184126980255,53
"id545",54,273.244444367893,-416.460317458278,-364.920634916557,54
"id545",55,278.399999922004,-416.828571426429,-365.657142852858,55
"id545",56,283.555555476115,-417.176638175699,-366.353276351397,56
"id545",57,288.711111030226,-417.507122508103,-367.014245016205,57
"id545",58,293.866666584337,-417.837606840507,-367.675213681013,58
"id545",59,299.022222138449,-419.436834120585,-369.436834120585,59
"id545",60,304.17777769256,-422.26179605579,-372.26179605579,60
"id545",61,309.333333246671,-425.086757990996,-375.086757990996,61
"id545",62,314.488888800782,-427.911719926201,-377.911719926201,62
"id545",63,319.644444354893,-431.271771736508,-381.81681676644,63
"id545",64,324.799999909004,-436.148648627501,-388.783783753573,64
"id545",65,329.955555463116,-441.025525518494,-395.750750740706,65
"id545",66,335.111111017227,-445.641723351664,-402.462585027495,66
"id545",67,340.266666571338,-449.850340117078,-408.775510175617,67
"id545",68,345.422222125449,-454.058956882492,-415.088435323738,68
"id545",69,350.57777767956,-457.851851818376,-420.777777727564,69
"id545",70,355.733333233672,-461.28888885445,-425.933333281675,70
"id545",71,360.888888787783,-464.725925890524,-431.088888835787,71
"id545",72,366.044444341894,-467.009382699079,-434.586172812839,72
"id545",73,371.199999896005,-468.613333315914,-437.106666639293,73
"id545",74,376.355555450116,-470.217283932749,-439.627160465748,74
"id545",75,381.511111004227,-471.821234549583,-442.147654292202,75
"id545",76,386.666666558339,-473.278911551404,-444.185941034269,76
"id545",77,391.82222211245,-474.331065742685,-444.88737716179,77
"id545",78,396.977777666561,-475.383219933965,-445.58881328931,78
"id545",79,402.133333220672,-476.142222214711,-446.284444429423,79
"id545",80,407.288888774783,-476.485925918319,-446.971851836638,80
"id545",81,412.444444328895,-476.829629621926,-447.659259243853,81
"id545",82,417.599999883006,-477.553191468196,-448.368794312131,82
"id545",83,422.755555437117,-478.650118189227,-449.100078792818,83
"id545",84,427.911110991228,-479.747044910257,-449.831363273505,84
"id545",85,433.066666545339,-481.076923074451,-451.076923074451,85
"id545",86,438.222222099451,-482.476621421014,-452.476621421014,86
"id545",87,443.377777653562,-483.876319767577,-453.876319767577,87
"id545",88,448.533333207673,-485.276018114141,-455.276018114141,88
"id545",89,453.688888761784,-486.976034871259,-456.976034871259,89
"id545",90,458.844444315895,-488.997821337829,-458.997821337829,90
"id545",91,463.999999870006,-491.019607804398,-461.019607804398,91
"id545",92,469.155555424118,-492.708148113098,-462.708148113098,92
"id545",93,474.311110978229,-494.082962927528,-464.082962927528,93
"id545",94,479.46666653234,-495.457777741957,-465.457777741957,94
"id545",95,484.622222086451,-496.430651322269,-466.645976983404,95
"id545",96,489.777777640562,-497.141762433181,-467.712643649772,96
"id545",97,494.933333194674,-497.852873544093,-468.779310316139,97
"id545",98,500.088888748785,-498.567901220748,-469.283950610374,98
"id545",99,505.244444302896,-499.283950610374,-469.641975305187,99
"id545",100,510.399999857007,-500,-470,100
"id546",1,0,0,0,1
"id546",2,2.25757575757576,0,-0.209034792329483,2
"id546",3,4.51515151515152,0,-0.418069584658966,3
"id546",4,6.77272727272727,0,-0.627104376988449,4
"id546",5,9.03030303030303,0,-0.836139169317931,5
"id546",6,11.2878787878788,0,-1.04517396164741,6
"id546",7,13.5454545454545,0,-1.2542087539769,7
"id546",8,15.8030303030303,0,-1.46324354630638,8
"id546",9,18.0606060606061,0,-1.67227833863586,9
"id546",10,20.3181818181818,0,-1.88131313096535,10
"id546",11,22.5757575757576,0,-2.09034792329483,11
"id546",12,24.8333333333333,0,-2.29938271562431,12
"id546",13,27.0909090909091,0,-2.50841750795379,13
"id546",14,29.3484848484849,0,-2.71745230028328,14
"id546",15,31.6060606060606,0,-2.92648709261276,15
"id546",16,33.8636363636364,0.224025973177664,-3.74675324392555,16
"id546",17,36.1212121212121,0.569573283116284,-4.89857761038761,17
"id546",18,38.3787878787879,0.915120593054904,-6.05040197684968,18
"id546",19,40.6363636363636,1.26066790299352,-7.20222634331175,19
"id546",20,42.8939393939394,1.60621521293214,-8.35405070977381,20
"id546",21,45.1515151515152,1.95176252287076,-9.50587507623588,21
"id546",22,47.4090909090909,2.29730983280938,-10.6576994426979,22
"id546",23,49.6666666666667,2.642857142748,-11.80952380916,23
"id546",24,51.9242424242424,2.98840445268662,-12.9613481756221,24
"id546",25,54.1818181818182,3.54545454545455,-14.0909090909091,25
"id546",26,56.4393939393939,4.10984848484849,-15.219696969697,26
"id546",27,58.6969696969697,4.67424242424243,-16.3484848484849,27
"id546",28,60.9545454545455,5.23863636363637,-17.4772727272727,28
"id546",29,63.2121212121212,5.8030303030303,-18.6060606060606,29
"id546",30,65.469696969697,6.36742424242424,-19.7348484848485,30
