"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","Color","correctResponse","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
6,"jp",1189.58000009536,24,"male","紫","青","青","紫","#0F89CA","青",TRUE,2,"incongruent","preprocessed_test_data.csv","id449",390,-6,0,-406,55.4735805012576,735.399999857007,55.4735805012576,735.399999857007,-3.98599790729498,883.200000047975,20.2541854904047,21885,1,0,1,0,1002.09999990498,0,453.299999713083,595.124856378012,5.64839552652471,735.399999857007,0,0,0.147680560793164,694.200000047975,-0.108582726708667,751.799999952957
6,"jp",915.272000095341,24,"male","緑","緑","赤","緑","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id450",0,-367,0,-388,27.7303386708435,139.200000047975,27.7303386708435,139.200000047975,0,0,8.28238163144732,10245.5,0,0,0,0,269.399999857007,24.7000000479748,33.0000000009313,538.963952637822,6.86212692180782,122.799999952957,0,0,0.205026619056285,90.0999999049818,-0.159500302974794,139.200000047975
20,"jp",1632.46999999997,60,"female","紫","紫","青","紫","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id451",0,-433,0,-373,23.931547873978,249.5,23.931547873978,249.5,-6.86958082571017,517.399999976042,2.84110514416825,4108,0,0,0,0,804.199999987963,0,0,579.818874612823,1.53142150387488,133.799999982002,0,0,0.0635661188672901,35.5999999940395,-0.039666947079616,51.3999999760417
20,"jp",1236.16099999403,60,"female","青","青","青","黄色","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id452",357,-4,0,-360,46.3313609467456,155.90000000596,46.3313609467456,155.90000000596,-11.8402366863905,339.800000011921,13.2111089902653,7022.5,1,0,1,0,511.800000011921,0,0,535.42215798527,3.18278765986,254.100000023958,0,0,0.15209641989458,3.80000001192093,-0.0599623239929129,321.200000017998
20,"jp",2276.37,60,"female","黄色","青","黄色","青","#0F89CA","青",TRUE,2,"incongruent","preprocessed_test_data.csv","id453",331,-426,0,-360,455.769973599211,893.90000000596,455.769973599211,893.90000000596,0,0,226.000657728389,117526.5,1,0,1,0,1386.700000018,0,0,1231.00251871422,5.18292682738459,1005.5,0,0,0.0934732290166558,973.600000023958,-0.0867162085121025,372.100000023958
20,"jp",1806.40500000003,60,"female","赤","青","青","赤","#0F89CA","青",TRUE,2,"incongruent","preprocessed_test_data.csv","id454",283,-23,0,-329,74.0811499935568,339.199999987963,74.0811499935568,339.199999987963,0,0,32.3820678822062,15483,1,0,1,0,949.09999999404,0,0,486.425651162855,2.08248281072149,473.899999976042,0,0,0.0565016742971476,707.09999999404,-0.71591822354829,476.699999987963
20,"jp",1698.07500001194,60,"female","赤","紫","赤","紫","#8632eb","紫",TRUE,2,"incongruent","preprocessed_test_data.csv","id455",86,-455,0,-364,176.320177172236,495.800000012037,176.320177172236,495.800000012037,-3.90434404721516,958.09999999404,69.1899344138553,38949.5,1,0,1,0,1026.19999998808,0,0,783.276566907635,2.86476163383403,546.199999988079,0,0,0.0643187103171592,511.800000012037,-0.0337146836470425,64
20,"jp",1272.79900001187,60,"female","赤","赤","赤","黄色","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id456",297,0,0,-318,39.7334902765954,162.299999982002,39.7334902765954,162.299999982002,-1.80638113004824,458.299999982002,17.2121273370559,11262,0,0,0,0,584.299999982002,0,0,451.264262063468,2.08308115555128,276,0,0,0.0447700838828468,244.299999982002,-0.0717142498916944,482
20,"jp",1981.23499999405,60,"female","青","青","青","緑","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id457",278,-11,0,-336,93.3234200049581,246,93.3234200049581,246,0,0,42.1888249818473,25687,1,2,1,0,1357.90000000608,0,0,497.841544050105,3.229813665792,278,0,0,0.0683007055044738,261.59999999404,-0.177493925729594,294.09999999404
20,"jp",1268.08600001188,60,"female","黄色","黄色","黄色","青","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id458",488,0,2,-376,-110.476885495757,220,0,0,-110.476885495757,220,-58.7874012970256,-24763.5,1,1,0,1,559.5,0,0,700.651916373762,6.58442838955979,37.8999999760417,0,0,0.2939850246791,21.5999999940395,-0.15389919550343,53.2999999820022
20,"jp",1534.77300000598,60,"female","青","紫","青","紫","#8632eb","紫",TRUE,2,"incongruent","preprocessed_test_data.csv","id459",19,-361,0,-367,80.4578602074381,233.700000017998,80.4578602074381,233.700000017998,-2.78365276026117,469.800000012037,34.21462077368,22402.5,1,0,1,0,692.200000017998,0,0,573.502357103153,2.65341731321193,403.800000012037,0,0,0.0778300124712235,8.09999999403954,-0.0441494789262457,451.90000000596
20,"jp",1756.20800001791,60,"female","赤","赤","紫","赤","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id460",0,-396,1,-384,12.5741341640821,439.799999982002,12.5741341640821,439.799999982002,-2.98037436069073,125.09999999404,4.54954004281894,3008.5,0,1,0,1,862.699999987963,0,0,557.855852584419,1.99201727993067,91.0999999940395,0,0,0.16204952398727,3.69999998796266,-0.0537187643326799,125.09999999404
20,"jp",1254.05300001195,60,"female","黄色","黄色","黄色","紫","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id461",466,0,0,-420,43.8039686484373,75.4000000059605,43.8039686484373,75.4000000059605,-11.8564017033143,157.800000011921,4.30950044369304,12517.5,0,0,0,0,327.700000017998,0,0,641.294322103683,7.9788259138192,93.7000000179978,0,0,0.401174165886682,27.8000000119209,-0.163103575312418,126
20,"jp",1957.40100001195,60,"female","緑","緑","紫","緑","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id462",1,-393,0,-359,93.3687123572577,411.599999993923,93.3687123572577,411.599999993923,-0.063875253428559,988,47.6969062111569,26677.5,1,0,1,0,1003.19999998796,0,0,583.156450694054,1.55635306787823,779.5,0,0,0.030595672262399,743.699999987963,-0.0280997988769285,809.199999987963
20,"jp",1502.61900001788,60,"female","黄色","黄色","赤","黄色","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id463",0,-409,0,-340,-51.9680174922173,336,4.92041612797151,19.4000000060769,-51.9680174922173,336,-17.4154989813105,-10834,0,0,0,0,885.5,0,0,555.571167833498,2.64594795540773,3.90000000607688,0,0,0.349717095699722,3.90000000607688,-0.0404113145451058,19.4000000060769
20,"jp",1946.56100001198,60,"female","緑","緑","赤","緑","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id464",330,-512,0,-396,458.972996560266,1096.19999998796,458.972996560266,1096.19999998796,-0.611799201016109,198.099999993923,214.426267874083,128454,2,0,2,0,1517.40000000596,0,0,1326.72226718654,4.48275272594541,1294.19999998796,0,0,0.0610956327583644,1178.09999999392,-0.0764818449909879,1311.299999982
20,"jp",1265.36500001792,60,"female","赤","赤","赤","紫","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id465",385,0,0,-326,36.8120957885342,185.699999987963,36.8120957885342,185.699999987963,-10.2104951487125,415.59999999404,9.65078892561308,9326,0,0,0,0,597.899999976042,0,0,520.052881798509,3.39064448919469,201.5,0,0,0.058298457962629,185.699999987963,-0.118192743612516,233.799999982002
20,"jp",1836.79200001189,60,"female","紫","黄色","黄色","紫","#F9DF30","黄色",TRUE,2,"incongruent","preprocessed_test_data.csv","id466",355,-212,0,-423,373.479821200595,784.5,373.479821200595,784.5,0,0,149.213656822471,85517.5,3,1,3,0,1148,0,0,1050.44735469769,7.43017192533553,820.200000017998,0,0,0.196308879786198,820.200000017998,-0.132431212737988,869.300000011921
20,"jp",2322.13400001789,60,"female","緑","紫","緑","紫","#8632eb","紫",TRUE,2,"incongruent","preprocessed_test_data.csv","id467",68,-444,0,-365,262.938040839624,1723.5,262.938040839624,1723.5,-0.137446189853265,2017.5,103.267030805707,54368,3,2,1,0,2089.09999999404,0,0,1175.10058378243,5.95359660205493,1823.30000001204,0,0,0.1206834438305,1807.5,-0.146031746031746,1854.30000001204
20,"jp",1405.99500001792,60,"female","青","青","青","赤","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id468",406,0,0,-360,83.3290989246928,231.300000012037,83.3290989246928,231.300000012037,-0.169547883516253,459.5,37.3082627132912,26852,0,0,0,0,488,0,0,576.190578051257,4.55963998829302,265.40000000596,0,0,0.167876725436376,247.800000012037,-0.0971569249009435,314
20,"jp",1863.37900001789,60,"female","青","青","緑","青","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id469",237,-411,0,-369,362.367693673993,562,362.367693673993,562,0,0,166.239912816178,98526.5,2,0,2,0,1186.09999999404,0,0,1033.41692859024,4.72344476890389,679.59999999404,0,0,0.0582059909921233,659.800000012037,-0.0663853492238237,696.199999988079
20,"jp",1228.66999999399,60,"female","緑","緑","青","緑","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id470",0,-397,0,-338,42.7986259481844,205.199999987963,42.7986259481844,205.199999987963,0,0,24.0049457122631,16214.5,0,0,0,0,481.399999976042,0,0,533.887207899751,2.13669628889967,141.399999976042,0,0,0.0356765998495824,7,-0.0270594785172088,173.09999999404
20,"jp",1218.88500001188,60,"female","黄色","黄色","黄色","緑","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id471",302,0,0,-344,32.7948074957428,78.9000000059605,32.7948074957428,78.9000000059605,0,0,13.3877670732795,9320,0,0,0,0,495.099999993923,0,0,466.631261108082,3.24778313216704,78.9000000059605,0,0,0.144699849640971,11.4000000059605,-0.0789753712930527,127.40000000596
20,"jp",1218.89199999406,60,"female","紫","紫","紫","黄色","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id472",374,0,0,-362,27.7848351059221,140.400000006077,27.7848351059221,140.400000006077,-9.75216588284197,301.800000012037,6.12968582529695,5255,0,0,0,0,440.300000012037,0,0,532.291517917267,2.80555967046014,204.400000006077,0,0,0.0512256826711634,88.1999999880791,-0.0927797493077875,416.300000012037
20,"jp",1245.49099999398,60,"female","緑","緑","黄色","緑","#22AF48","緑",TRUE,2,"congruent","preprocessed_test_data.csv","id473",0,-392,0,-347,17.065256538907,55.9000000060769,17.065256538907,55.9000000060769,-6.68169547493807,119.699999988079,1.13830089379305,2461,0,0,0,0,400.09999999404,0,0,529.08062866101,4.97701942828855,55.9000000060769,0,0,0.0912716263212333,55.9000000060769,-0.121520852702972,66.5999999940395
20,"jp",1173.13799999398,60,"female","赤","赤","青","赤","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id474",0,-383,0,-327,57.062578359627,221.900000006077,57.062578359627,221.900000006077,0,0,26.166749295747,19851.5,0,0,0,0,538,0,0,525.179931039796,1.92004245855021,241.300000012037,0,0,0.025406752041736,107.900000006077,-0.0279322284851506,323.5
20,"jp",1740.02499999409,60,"female","青","緑","緑","青","#22AF48","緑",TRUE,2,"incongruent","preprocessed_test_data.csv","id475",360,-282,0,-361,402.338467859964,1112.19999998796,402.338467859964,1112.19999998796,0,0,182.437909950636,96697,1,0,1,0,1443.799999982,0,0,1069.69735365837,4.42750491613852,1214.59999999404,0,0,0.0880808662082372,1162.69999998796,-0.078527526648344,1411.89999997604
20,"jp",1482.98800000595,60,"female","黄色","黄色","黄色","赤","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id476",365,-186,0,-401,326.634816980097,319.59999999404,326.634816980097,319.59999999404,0,0,155.153269954963,89929.5,1,0,1,0,611.900000006077,0,0,918.531925026349,3.75853341172539,390.09999999404,0,0,0.0871808765306751,355.900000006077,-0.0488607035689726,437.900000006077
20,"jp",2054.24399999401,60,"female","黄色","緑","緑","黄色","#22AF48","緑",TRUE,2,"incongruent","preprocessed_test_data.csv","id477",365,-367,0,-379,507.128267713497,1023.90000000596,507.128267713497,1023.90000000596,0,0,149.076905306991,78609,2,1,2,0,1336,0,0,1480.37422851483,7.84276164156748,1096,0,0,0.167681616934902,1063.59999999392,-0.163911204262573,1130
20,"jp",1525.69500001788,60,"female","黄色","黄色","青","黄色","#F9DF30","黄色",TRUE,2,"congruent","preprocessed_test_data.csv","id478",312,-435,0,-377,383.638157696297,415.5,383.638157696297,415.5,0,0,199.109602673106,106481,1,0,1,0,941.799999982002,0,0,1166.97827362093,5.09744450575002,513.699999987963,0,0,0.222003292030816,415.5,-0.0923350162956986,529.599999993923
20,"jp",1182.04900001187,60,"female","赤","赤","緑","赤","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id479",0,-422,0,-383,-16.7155479872073,67.5999999940395,6.3363262420539,199.59999999404,-16.7155479872073,67.5999999940395,-4.43314722180143,-4179,0,0,0,0,574.400000006077,0,0,575.509360508562,3.64811502732272,67.5999999940395,0,0,0.185336489645246,3.5,-0.0735122853525418,99.9000000060769
20,"jp",1742.16700000002,60,"female","紫","紫","赤","紫","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id480",0,-409,0,-392,40.2615914992271,287.5,40.2615914992271,287.5,0,0,23.3105283300876,16284,0,0,0,0,535.40000000596,0,0,577.484427881917,1.60540324717659,135.59999999404,0,0,0.0895206103733693,8.20000001799781,-0.0199646710335108,369.800000012037
20,"jp",1596.57799999998,60,"female","紫","紫","緑","紫","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id481",0,-395,0,-366,64.6649490292482,150.09999999404,64.6649490292482,150.09999999404,0,0,27.7324181748367,22659.5,0,0,0,0,975.90000000596,0,0,566.839264792765,2.55887876799682,218,0,0,0.102391653571818,3.90000000596046,-0.0504267755098267,235.90000000596
20,"jp",2015.934999994,60,"female","紫","赤","赤","紫","#EE224A","赤",TRUE,2,"incongruent","preprocessed_test_data.csv","id482",394,-434,0,-358,540.370871253734,773.400000006077,540.370871253734,773.400000006077,-0.213325593769648,19.5,228.033810147896,134554,2,1,2,0,1229.5,0,0,1436.65201433538,6.49205486054974,821.699999988079,0,0,0.196941720765962,805.800000012037,-0.0621628041001212,939.09999999404
20,"jp",1636.01899999997,60,"female","紫","紫","紫","赤","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id483",377,-257,0,-358,375.707839127917,801.699999988079,375.707839127917,801.699999988079,0,0,191.308971761927,115778.5,1,1,1,0,1112.30000001204,0,0,1029.97842177288,4.69785704291669,854.199999988079,0,0,0.0782482104594674,854.199999988079,-0.0607616562999726,885.900000006077
20,"jp",1660.755999994,60,"female","赤","緑","緑","赤","#22AF48","緑",TRUE,2,"incongruent","preprocessed_test_data.csv","id484",383,-243,0,-362,375.815053765834,493.5,375.815053765834,493.5,0,0,196.501123121468,118142.5,1,1,1,0,789.299999982002,0,0,1023.94646327988,5.94205186751874,558.09999999404,0,0,0.149983961603484,525.5,-0.087436383467735,592
20,"jp",1539.38699999405,60,"female","紫","紫","黄色","紫","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id485",257,-446,0,-376,358.319369077549,485.799999982002,358.319369077549,485.799999982002,-1.28911591753252,7.90000000596046,152.528133261319,87036,2,0,2,0,845.40000000596,0,0,1105.73466270155,4.59507030207815,557.799999982002,0,0,0.0838838500430814,225.90000000596,-0.0716409129286182,239.299999982002
20,"jp",1719.76199999999,60,"female","緑","赤","赤","緑","#EE224A","赤",TRUE,2,"incongruent","preprocessed_test_data.csv","id486",446,-301,0,-352,446.595183360702,599.199999987963,446.595183360702,599.199999987963,0,0,233.780975213001,131738.5,1,1,1,0,992.299999982002,0,0,1211.3573709292,6.91358023923276,646.899999976042,0,0,0.26414770776577,630.799999982002,-0.133710848847804,699
20,"jp",2025.103999994,60,"female","黄色","赤","赤","黄色","#EE224A","赤",TRUE,2,"incongruent","preprocessed_test_data.csv","id487",303,-312,0,-377,468.408947114271,804.200000017998,468.408947114271,804.200000017998,-68.0854845487211,121.800000011921,174.310636829737,32374,2,0,2,0,1079.700000018,0,0,1511.33076044011,8.07453414947504,854,0,0,0.252900643527353,3.40000000596046,-0.189250853126434,889.5
20,"jp",1320.02899999998,60,"female","青","青","青","紫","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id488",365,0,0,-333,51.1659127703578,125.300000012037,51.1659127703578,125.300000012037,-9.08356869119328,295,14.0265749421234,12807,0,0,0,0,573.800000012037,0,0,517.961198542806,2.33072550892871,209.800000012037,0,0,0.0668034558388524,11.3000000120373,-0.0690775592787504,43.3000000120373
20,"jp",1839.64700000593,60,"female","紫","紫","紫","青","#8632eb","紫",TRUE,2,"congruent","preprocessed_test_data.csv","id489",489,-87,0,-400,306.815254242622,1068.59999999404,306.815254242622,1068.59999999404,0,0,105.00867458216,76084,2,1,2,0,1460.90000000608,0,0,1036.72778627504,8.39484852194668,1124.59999999404,0,0,0.216763399885813,1108.30000001204,-0.1294781638275,1172.69999998808
20,"jp",1118.54800001194,60,"female","赤","赤","赤","緑","#EE224A","赤",TRUE,2,"congruent","preprocessed_test_data.csv","id490",402,0,0,-406,30.3387097880574,98,30.3387097880574,98,-10.2529226917296,161.300000012037,3.64500577964282,8113,0,0,0,0,514.40000000596,0,0,580.072410867749,4.91939582136562,98,0,0,0.0880402556895171,15.9000000059605,-0.118754223856984,149.40000000596
20,"jp",1494.24500000593,60,"female","青","青","赤","青","#0F89CA","青",TRUE,2,"congruent","preprocessed_test_data.csv","id491",290,-480,0,-405,423.916140421659,307.899999976042,423.916140421659,307.899999976042,0,0,218.605825393181,126810.5,1,1,1,0,827.09999999404,0,0,1218.30312279145,3.75832409459323,387.5,0,0,0.209783487154631,7.69999998796266,-0.0645665406186623,185.59999999404
20,"jp",1534.41700000595,60,"female","青","赤","赤","青","#EE224A","赤",TRUE,2,"incongruent","preprocessed_test_data.csv","id492",354,-94,0,-379,295.853935500779,372.300000012037,295.853935500779,372.300000012037,-4.62582098548793,36.3000000120373,113.973750233523,60215,2,0,2,0,651.900000006077,0,0,864.979617346106,5.20374804445217,420.199999988079,0,0,0.12637566827499,387.900000006077,-0.101577217368314,453.900000006077
