"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id352",26,74.2929292446978,-167.643098034107,-220.825664482341,26
"id352",27,77.2646464144857,-177.548821904047,-231.83202433783,27
"id352",28,80.2363635842736,-187.454545773987,-242.838384193319,28
"id352",29,83.2080807540615,-197.496528083625,-253.333017971493,29
"id352",30,86.1797979238494,-207.711805854771,-263.176831096415,30
"id352",31,89.1515150936373,-217.927083625917,-273.020644221338,31
"id352",32,92.1232322634253,-228.142361397063,-282.86445734626,32
"id352",33,95.0949494332132,-238.357639168208,-292.708270471183,33
"id352",34,98.0666666030011,-248.496031983542,-302.416666866176,34
"id352",35,101.038383772789,-257.340428347469,-309.845959811874,35
"id352",36,104.010100942577,-266.184824711395,-317.275252757572,36
"id352",37,106.981818112365,-275.029221075321,-324.70454570327,37
"id352",38,109.953535282153,-283.873617439247,-332.133838648968,38
"id352",39,112.925252451941,-292.718013803174,-339.563131594666,39
"id352",40,115.896969621729,-300.527762314982,-345.784302810576,40
"id352",41,118.868686791516,-306.803438269976,-350.214191719983,41
"id352",42,121.840403961304,-313.079114224971,-354.644080629391,42
"id352",43,124.812121131092,-319.354790179965,-359.073969538799,43
"id352",44,127.78383830088,-325.63046613496,-363.503858448207,44
"id352",45,130.755555470668,-331.906142089955,-367.933747357615,45
"id352",46,133.727272640456,-338.42572059167,-372.105321489123,46
"id352",47,136.698989810244,-344.949002240764,-376.272973653822,47
"id352",48,139.670706980032,-351.472283889859,-380.440625818521,48
"id352",49,142.64242414982,-357.995565538953,-384.60827798322,49
"id352",50,145.614141319608,-364.518847188048,-388.775930147919,50
"id352",51,148.585858489396,-369.335767391281,-391.834854619551,51
"id352",52,151.557575659183,-372.200073072428,-393.625045670267,52
"id352",53,154.529292828971,-375.064378753574,-395.415236720984,53
"id352",54,157.501009998759,-377.928684434721,-397.2054277717,54
"id352",55,160.472727168547,-380.792990115867,-398.995618822417,55
"id352",56,163.444444338335,-383.657295797014,-400.785809873134,56
"id352",57,166.416161508123,-385.635100972579,-401.81755048629,57
"id352",58,169.387878677911,-387.492424203697,-402.746212101848,58
"id352",59,172.359595847699,-389.349747434814,-403.674873717407,59
"id352",60,175.331313017487,-391.207070665932,-404.603535332966,60
"id352",61,178.303030187275,-393.064393897049,-405.532196948525,61
"id352",62,181.274747357063,-394.728270321332,-406.273101370499,62
"id352",63,184.246464526851,-396.19578496873,-406.823419363274,63
"id352",64,187.218181696638,-397.663299616129,-407.373737356048,64
"id352",65,190.189898866426,-399.130814263527,-407.924055348823,65
"id352",66,193.161616036214,-400.598328910926,-408.474373341597,66
"id352",67,196.133333206002,-402.024242401091,-409.016161600728,67
"id352",68,199.10505037579,-402.56455461378,-409.37636974252,68
"id352",69,202.076767545578,-403.104866826469,-409.736577884312,69
"id352",70,205.048484715366,-403.645179039157,-410.096786026105,70
"id352",71,208.020201885154,-404.185491251846,-410.456994167897,71
"id352",72,210.991919054942,-404.725803464535,-410.81720230969,72
"id352",73,213.96363622473,-405.089793633683,-411.089793633683,73
"id352",74,216.935353394518,-405.272107571017,-411.272107571017,74
"id352",75,219.907070564305,-405.454421508351,-411.454421508351,75
"id352",76,222.878787734093,-405.636735445685,-411.636735445685,76
"id352",77,225.850504903881,-405.819049383018,-411.819049383018,77
"id352",78,228.822222073669,-406.001363320352,-412,78
"id352",79,231.793939243457,-406.183677257674,-412,79
"id352",80,234.765656413245,-406.365991194997,-412,80
"id352",81,237.737373583033,-406.548305132319,-412,81
"id352",82,240.709090752821,-406.730619069641,-412,82
"id352",83,243.680807922609,-406.912933006964,-412,83
"id352",84,246.652525092397,-407,-412,84
"id352",85,249.624242262185,-407,-412,85
"id352",86,252.595959431972,-407,-412,86
"id352",87,255.56767660176,-407,-412,87
"id352",88,258.539393771548,-407,-412,88
"id352",89,261.511110941336,-407,-412,89
"id352",90,264.482828111124,-407,-412,90
"id352",91,267.454545280912,-407,-412,91
"id352",92,270.4262624507,-407,-412,92
"id352",93,273.397979620488,-407,-412,93
"id352",94,276.369696790276,-407,-412,94
"id352",95,279.341413960064,-407,-412,95
"id352",96,282.313131129852,-407,-412,96
"id352",97,285.284848299639,-407,-412,97
"id352",98,288.256565469427,-407,-412,98
"id352",99,291.228282639215,-407,-412,99
"id352",100,294.199999809003,-407,-412,100
"id353",1,0,0,0,1
"id353",2,5.339393939394,0,0,2
"id353",3,10.678787878788,0,0,3
"id353",4,16.018181818182,0,-0.206168831169152,4
"id353",5,21.357575757576,0,-0.444534632035018,5
"id353",6,26.69696969697,0,-0.682900432900883,6
"id353",7,32.036363636364,0,-0.921266233766749,7
"id353",8,37.375757575758,0,-1.63852813852963,8
"id353",9,42.715151515152,0,-2.59199134199185,9
"id353",10,48.054545454546,0.273950264981846,-4.23277619241831,10
"id353",11,53.39393939394,0.752819676586939,-6.38768854464123,11
"id353",12,58.733333333334,1.23168908819203,-8.54260089686414,12
"id353",13,64.072727272728,1.71055849979712,-10.6975132490871,13
"id353",14,69.412121212122,2.56574675324949,-13.8858225108316,14
"id353",15,74.751515151516,3.99594155844282,-18.6531385281427,15
"id353",16,80.09090909091,5.20933014354089,-22.7675438596499,16
"id353",17,85.430303030304,5.91188197767204,-25.3435672514642,17
"id353",18,90.769696969698,6.61443381180319,-27.9195906432784,18
"id353",19,96.109090909092,7.31698564593434,-30.4956140350926,19
"id353",20,101.448484848486,8.09280303031091,-33.2121212121392,20
"id353",21,106.78787878788,11.4299242424287,-40.839826839837,21
"id353",22,112.127272727274,14.7670454545465,-48.4675324675348,22
"id353",23,117.466666666668,22.7259259259279,-59.1540740740767,23
"id353",24,122.806060606062,31.0316498316519,-70.0701683501711,24
"id353",25,128.145454545456,39.3373737373759,-80.9862626262655,25
"id353",26,133.48484848485,47.6430976430999,-91.9023569023599,26
"id353",27,138.824242424244,52.781267217632,-98.47658402204,27
"id353",28,144.163636363638,56.6644628099185,-103.330578512398,28
"id353",29,149.503030303032,66.2515824915864,-113.251582491586,29
"id353",30,154.842424242426,78.8288215488256,-125.828821548826,30
"id353",31,160.18181818182,91.4060606060648,-138.406060606065,31
"id353",32,165.521212121214,103.983299663304,-150.983299663304,32
"id353",33,170.860606060608,112.863636363639,-160.277777777781,33
"id353",34,176.200000000002,117.078947368426,-165.429824561409,34
"id353",35,181.539393939396,125.513006167905,-174.658085277587,35
"id353",36,186.87878787879,143.468490211904,-193.086082059585,36
"id353",37,192.218181818184,159.126307321019,-209.17135961386,37
"id353",38,197.557575757578,165.032716546011,-215.314025207851,38
"id353",39,202.896969696972,170.939125771003,-221.456690801843,39
"id353",40,208.236363636366,176.845534995995,-227.599356395834,40
"id353",41,213.57575757576,182.751944220986,-233.742021989826,41
"id353",42,218.915151515154,199.05652941979,-245.927707568987,42
"id353",43,224.254545454548,215.816958825946,-258.378312270703,43
"id353",44,229.593939393942,232.577388232102,-270.828916972419,44
"id353",45,234.933333333336,249.337817638259,-283.279521674135,45
"id353",46,240.27272727273,273.131578947363,-299.909090909087,46
"id353",47,245.612121212124,298.891812865506,-317.707070707077,47
"id353",48,250.951515151518,311.714635140649,-326.476423427099,48
"id353",49,256.290909090912,317.46106807991,-330.30737871994,49
"id353",50,261.630303030306,323.207501019171,-334.138334012781,50
"id353",51,266.9696969697,328.953933958432,-337.969289305622,51
"id353",52,272.309090909094,336.884955752233,-344.440868865667,52
"id353",53,277.648484848488,347.280235988206,-353.891123625641,53
"id353",54,282.987878787882,355.413829929248,-361.663329328526,54
"id353",55,288.327272727276,359.412494993995,-366.367641169406,55
"id353",56,293.66666666667,363.411160058742,-371.071953010285,56
"id353",57,299.006060606064,367.40982512349,-375.776264851165,57
"id353",58,304.345454545458,371.144810941275,-380.144810941275,58
"id353",59,309.684848484852,372.562349155271,-381.562349155271,59
"id353",60,315.024242424246,373.979887369267,-382.979887369267,60
"id353",61,320.36363636364,375.422604422607,-385.371007371011,61
"id353",62,325.703030303034,376.865683865689,-387.776139776149,62
"id353",63,331.042424242428,379.152188552198,-390.582626262638,63
"id353",64,336.381818181822,381.525252525262,-393.430303030314,64
"id353",65,341.721212121216,383.898316498326,-396.277979797991,65
"id353",66,347.06060606061,386.27138047139,-399.125656565668,66
"id353",67,352.400000000004,388.321428571435,-401.982142857152,67
"id353",68,357.739393939398,390.228354978359,-404.842532467539,68
"id353",69,363.078787878792,391.141910173161,-406.283820346321,69
"id353",70,368.418181818186,391.380275974027,-406.760551948053,70
"id353",71,373.75757575758,391.618641774892,-407.237283549785,71
"id353",72,379.096969696974,391.857007575758,-407.714015151516,72
"id353",73,384.436363636368,392.928853754948,-408.557312252969,73
"id353",74,389.775757575762,395.250329380771,-409.950197628463,74
"id353",75,395.115151515156,397.766680255478,-411.23590161707,75
"id353",76,400.45454545455,400.879331430907,-412.193640440279,76
"id353",77,405.793939393944,403.991982606336,-413.151379263488,77
"id353",78,411.133333333338,407.104633781765,-414.109118086697,78
"id353",79,416.472727272732,410.131938857602,-415.032984714401,79
"id353",80,421.812121212126,412.021989809602,-415.505497452401,80
"id353",81,427.15151515152,413.912040761602,-415.9780101904,81
"id353",82,432.490909090914,414,-416,82
"id353",83,437.830303030308,414,-416,83
"id353",84,443.169696969702,414,-416,84
"id353",85,448.509090909096,414,-416,85
"id353",86,453.84848484849,414,-416,86
"id353",87,459.187878787884,414,-416,87
"id353",88,464.527272727278,414,-416,88
"id353",89,469.866666666672,414,-416,89
"id353",90,475.206060606066,414,-416,90
"id353",91,480.54545454546,414,-416,91
"id353",92,485.884848484854,414,-416,92
"id353",93,491.224242424248,414,-416,93
"id353",94,496.563636363642,413.934366082348,-416,94
"id353",95,501.903030303036,413.694931376546,-416,95
"id353",96,507.24242424243,413.455496670743,-416,96
"id353",97,512.581818181824,413.21606196494,-416,97
"id353",98,517.921212121218,413,-415.953463203462,98
"id353",99,523.260606060612,413,-415.476731601731,99
"id353",100,528.600000000006,413,-415,100
"id354",1,0,0,0,1
"id354",2,2.04242424290619,1.96860167708562,-2.46075209635702,2
"id354",3,4.08484848581238,3.93720335417123,-4.92150419271404,3
"id354",4,6.12727272871857,5.90580503125685,-7.38225628907106,4
"id354",5,8.16969697162476,7.87440670834246,-9.84300838542808,5
"id354",6,10.212121214531,10.7316017139974,-13.325428173562,6
"id354",7,12.2545454574371,13.6493506281219,-16.8774703298876,7
"id354",8,14.2969697003433,16.5670995422465,-20.4295124862131,8
"id354",9,16.3393939432495,19.484848456371,-23.9815546425386,9
"id354",10,18.3818181861557,22.4025973704956,-27.5335967988642,10
"id354",11,20.4242424290619,25.3203462846201,-31.0856389551897,11
"id354",12,22.4666666719681,28.2380951987447,-34.6376811115152,12
"id354",13,24.5090909148743,31.3847603627868,-38.4571858428408,13
"id354",14,26.5515151577805,38.5883313546635,-47.0167231390707,14
"id354",15,28.5939394006867,45.7919023465401,-55.5762604353006,15
"id354",16,30.6363636435929,52.9954733384167,-64.1357977315304,16
"id354",17,32.678787886499,60.1990443302933,-72.6953350277603,17
"id354",18,34.7212121294052,67.40261532217,-81.2548723239902,18
"id354",19,36.7636363723114,74.6061863140466,-89.81440962022,19
"id354",20,38.8060606152176,81.8097573059232,-98.3739469164499,20
"id354",21,40.8484848581238,89.0133282977998,-106.93348421268,21
"id354",22,42.89090910103,96.2168992896764,-115.49302150891,22
"id354",23,44.9333333439362,103.420470281553,-124.05255880514,23
"id354",24,46.9757575868424,110.62404127343,-132.612096101369,24
"id354",25,49.0181818297486,118.140990787455,-141.327163899408,25
"id354",26,51.0606060726548,126.579749611281,-150.499727838349,26
"id354",27,53.103030315561,135.018508435107,-159.67229177729,27
"id354",28,55.1454545584671,143.457267258932,-168.844855716231,28
"id354",29,57.1878788013733,151.896026082758,-178.017419655172,29
"id354",30,59.2303030442795,160.334784906584,-187.189983594113,30
"id354",31,61.2727272871857,168.77354373041,-196.362547533054,31
"id354",32,63.3151515300919,177.212302554235,-205.535111471995,32
"id354",33,65.3575757729981,185.505431572429,-214.485610726452,33
"id354",34,67.4000000159043,192.056603682165,-220.779874126001,34
"id354",35,69.4424242588105,198.6077757919,-227.074137525551,35
"id354",36,71.4848485017167,205.158947901635,-233.3684009251,36
"id354",37,73.5272727446228,211.71012001137,-239.66266432465,37
"id354",38,75.569696987529,218.261292121105,-245.956927724199,38
"id354",39,77.6121212304352,224.81246423084,-252.251191123749,39
"id354",40,79.6545454733414,231.363636340576,-258.545454523298,40
"id354",41,81.6969697162476,237.576901076718,-264.426720021792,41
"id354",42,83.7393939591538,242.971983990588,-269.307985515294,42
"id354",43,85.78181820206,248.367066904458,-274.189251008795,43
"id354",44,87.8242424449662,253.762149818328,-279.070516502296,44
"id354",45,89.8666666878724,259.157232732198,-283.951781995798,45
"id354",46,91.9090909307786,264.552315646067,-288.833047489299,46
"id354",47,93.9515151736848,269.947398559937,-293.714312982801,47
"id354",48,95.9939394165909,275.342481473807,-298.595578476302,48
"id354",49,98.0363636594971,279.821487643965,-302.44462813142,49
"id354",50,100.078787902403,283.411202979982,-305.291643742744,50
"id354",51,102.12121214531,287.000918315999,-308.138659354068,51
"id354",52,104.163636388216,290.590633652015,-310.985674965392,52
"id354",53,106.206060631122,294.180348988032,-313.832690576715,53
"id354",54,108.248484874028,297.770064324049,-316.679706188039,54
"id354",55,110.290909116934,301.359779660066,-319.526721799363,55
"id354",56,112.33333335984,304.949494996083,-322.373737410687,56
"id354",57,114.375757602747,307.902295711921,-324.636914620179,57
"id354",58,116.418181845653,310.006611598551,-326.122314069566,58
"id354",59,118.460606088559,312.110927485182,-327.607713518952,59
"id354",60,120.503030331465,314.215243371813,-329.093112968338,60
"id354",61,122.545454574371,316.319559258443,-330.578512417725,61
"id354",62,124.587878817278,318.423875145074,-332.063911867111,62
"id354",63,126.630303060184,320.528191031705,-333.549311316497,63
"id354",64,128.67272730309,322.632506918335,-335.034710765884,64
"id354",65,130.715151545996,324.658114919148,-336.394868951489,65
"id354",66,132.757575788902,326.537646429652,-337.522587857791,66
"id354",67,134.800000031809,328.417177940156,-338.650306764093,67
"id354",68,136.842424274715,330.29670945066,-339.778025670396,68
"id354",69,138.884848517621,332.176240961164,-340.905744576698,69
"id354",70,140.927272760527,334.055772471667,-342.033463483,70
"id354",71,142.969697003433,335.935303982171,-343.161182389303,71
"id354",72,145.01212124634,337.814835492675,-344.288901295605,72
"id354",73,147.054545489246,339.297846899183,-345.148923449592,73
"id354",74,149.096969732152,340.104066995699,-345.552033497849,74
"id354",75,151.139393975058,340.910287092214,-345.955143546107,75
"id354",76,153.181818217964,341.71650718873,-346.358253594365,76
"id354",77,155.22424246087,342.522727285245,-346.761363642623,77
"id354",78,157.266666703777,343.328947381761,-347.16447369088,78
"id354",79,159.309090946683,344.135167478276,-347.567583739138,79
"id354",80,161.351515189589,344.941387574792,-347.970693787396,80
"id354",81,163.393939432495,345.338203469849,-348.225468979899,81
"id354",82,165.436363675401,345.702922084395,-348.46861472293,82
"id354",83,167.478787918308,346.067640698941,-348.711760465961,83
"id354",84,169.521212161214,346.432359313487,-348.954906208992,84
"id354",85,171.56363640412,346.797077928034,-349.198051952022,85
"id354",86,173.606060647026,347.16179654258,-349.441197695053,86
"id354",87,175.648484889932,347.526515157126,-349.684343438084,87
