"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","ColorLeft","ColorRight","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
27,"jp",768,23,"female","blue","黄色","黄色","青","#0F89CA","#F9DF30",TRUE,2,"incongruent","preprocessed_test_data.csv","id579",398,0,0,-370,4.05212328114952,473,4.05212328114952,473,-1.86596412674188,530,1.04099387930017,838.5,0,0,0,0,636,0,48,548.120858961031,7.51768747687745,457,0,0,0.442446581759102,433,-0.508676115105502,465
27,"jp",1020,23,"female","green","緑","青","緑","#0F89CA","#22AF48",TRUE,2,"congruent","preprocessed_test_data.csv","id580",447,-389,0,-528,668.237980747123,431,668.237980747123,431,0,0,224.489264819952,248829.5,3,1,1,0,932,0,41,1577.85500693452,13.1398725260179,284,0,0,0.909303150903009,544,-1.07848571841204,292
27,"jp",696.000000000058,23,"female","green","緑","緑","赤","#22AF48","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id581",426,0,0,-447,-16.9267874565982,65,0.757915856265574,334,-16.9267874565982,65,-3.02933542496966,-4212,0,0,0,0,396,0,38,623.429535162929,8.59164283071708,58,0,0,0.780032714231146,58,-0.578156551084847,98
27,"jp",797,23,"female","green","緑","紫","緑","#8632eb","#22AF48",TRUE,2,"congruent","preprocessed_test_data.csv","id582",390,-381,0,-395,522.258999153307,196,522.258999153307,196,-1.40097095510766,439,194.743406003232,166013,2,1,1,0,520,0,64,1312.87044521847,9.57142857142857,269,0,0,0.411716206181278,220,-0.453804845931991,114
27,"jp",733,23,"female","green","黄色","緑","黄色","#F9DF30","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id583",315,-444,0,-374,455.545795056069,228,455.545795056069,228,-3.13858895637764,431,184.69063036093,143975.5,2,2,1,0,527,0,31,1235.87706948072,8.5,293,0,0,0.550222663303257,261,-0.553831375108661,89
27,"jp",793,23,"female","blue","紫","青","紫","#8632eb","#0F89CA",TRUE,2,"incongruent","preprocessed_test_data.csv","id584",324,-342,0,-463,497.864885572196,211,497.864885572196,211,0,0,217.061044751541,160777.5,1,1,1,0,446,0,24,1196.10611610713,9.46457209809297,73,0,0,0.857936324032171,73,-0.801616649269943,81
27,"jp",762,23,"female","red","青","赤","青","#0F89CA","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id585",67,-469,0,-446,207.132703649976,220,207.132703649976,220,-0.67132878444248,447,74.5599816020056,102574.5,2,1,1,0,502,0,79,858.613156216131,6.97540321415185,228,0,0,0.39985915269162,260,-0.473608001366302,252
27,"jp",812,23,"female","yellow","黄色","紫","黄色","#8632eb","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id586",274,-454,0,-442,438.953081681862,220,438.953081681862,220,-4.28471280134395,439,180.915634550379,181363.5,2,1,1,0,551,0,71,1221.71865035266,8.46038562950886,317,0,0,0.500323130706405,74,-0.67496255715829,82
27,"jp",710,23,"female","purple","黄色","黄色","紫","#8632eb","#F9DF30",TRUE,2,"incongruent","preprocessed_test_data.csv","id587",339,0,0,-339,44.5477272147525,400,44.5477272147525,400,-21.920310216783,270,10.0304406368314,4017,0,0,0,0,634,0,38,504.421428798656,3.40036762718386,287,0,0,0.181617081385388,311,-0.21048154226198,303
27,"jp",786,23,"female","blue","青","紫","青","#8632eb","#0F89CA",TRUE,2,"congruent","preprocessed_test_data.csv","id588",222,-388,0,-415,378.002959356528,203,378.002959356528,203,0,0,173.547963464024,134621,1,1,1,0,414,0,16,1021.55317178927,7.63421574230123,65,0,0,0.489712319433951,65,-0.646103797110842,73
27,"jp",1069,23,"female","yellow","黄色","青","黄色","#0F89CA","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id589",362,-389,0,-470,579.901244657748,433,579.901244657748,433,0,0,206.348936084028,160794.5,3,1,1,0,952,0,124,1364.40717828993,8.18630716501647,489,0,0,0.415910928094741,262,-0.599191310294491,514
27,"jp",589,23,"female","green","緑","緑","黄色","#22AF48","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id590",504,0,0,-416,-38.1204523786762,74,0,0,-38.1204523786762,74,-14.2406223552212,-17199,0,0,0,0,269,0,9,664.884868216101,7.78620575119872,90,0,0,0.630664775554867,58,-0.530781898321518,106
27,"jp",798,23,"female","blue","青","青","赤","#0F89CA","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id591",392,0,0,-364,12.6668589266832,368,12.6668589266832,368,-5.18189683364312,294,2.54122314417549,2659,0,0,0,0,731,0,23,540.630885024562,6.28735748924227,359,0,0,0.531563114341226,359,-0.517506320882401,368
27,"jp",698,23,"female","red","紫","紫","赤","#EE224A","#8632eb",TRUE,2,"incongruent","preprocessed_test_data.csv","id592",366,0,0,-353,20.2500380721542,295,20.2500380721542,295,-7.4317659390765,223,4.69340628318757,4774,0,0,0,0,618,181,205,518.17328667592,6.73841598597178,271,0,0,0.384226548235992,238,-0.444554433829039,279
27,"jp",646,23,"female","purple","紫","紫","赤","#8632eb","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id593",417,0,0,-398,43.8564679666662,401,43.8564679666662,401,-12.5197630360915,262,13.9431713414642,4527.5,0,0,0,0,563,0,17,598.12985243152,7.51768747687745,254,0,0,0.530765549350231,254,-0.45393843981053,287
27,"jp",862,23,"female","purple","紫","青","紫","#0F89CA","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id594",300,-659,0,-428,434.365379783211,195,434.365379783211,195,-92.8368961212587,365,94.7673522929013,185253.5,2,1,1,0,615,0,16,1581.52398316091,13.7778127799735,252,0,0,0.800677297005817,219,-0.901310202972762,284
27,"jp",786,23,"female","red","赤","緑","赤","#22AF48","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id595",361,-363,0,-417,529.854648907526,384,529.854648907526,384,-0.733795324363396,603,196.049387792117,169333.5,2,1,1,0,660,0,57,1271.48468816091,9.125,449,0,0,0.456080671047199,254,-0.59375,465
27,"jp",665,23,"female","yellow","紫","紫","黄色","#F9DF30","#8632eb",TRUE,2,"incongruent","preprocessed_test_data.csv","id596",498,0,0,-401,-25.332891953132,170,0.127455003458013,357,-25.332891953132,170,-10.7744274253681,-8022.5,1,1,0,0,379,0,22,670.267935631439,7.87896725465971,81,0,0,0.509655084152916,81,-0.594054196422901,113
27,"jp",947,23,"female","purple","青","紫","青","#0F89CA","#8632eb",TRUE,2,"incongruent","preprocessed_test_data.csv","id597",386,-505,0,-387,534.182397783186,433,534.182397783186,433,-6.80536063667119,774,221.693859356312,166912,2,2,1,0,877,0,33,1450.15383418486,15.375,611,0,0,0.827711621460635,611,-1.296875,619
22,"jp",866.295000011916,28,"female","yellow","緑","黄色","緑","#22AF48","#F9DF30",TRUE,2,"incongruent","preprocessed_test_data.csv","id598",10,-316,0,-290,84.9520208967594,104.100000023958,84.9520208967594,104.100000023958,-7.42828901572825,207.90000000596,22.4596098951446,21290,1,0,1,0,332,0,0,487.321919596288,6.15219211645497,119.90000000596,0,0,0.117351944617757,104.100000023958,-0.129331477691766,156
22,"jp",755.425999999978,28,"female","green","緑","黄色","緑","#F9DF30","#22AF48",TRUE,2,"congruent","preprocessed_test_data.csv","id599",0,-298,0,-335,29.1906610546167,100.900000006019,29.1906610546167,100.900000006019,0,0,9.47812459476488,7933.5,0,0,0,0,147.800000012037,0,0,454.051308666375,8.30074680044579,71.7000000179978,0,0,0.246785888175461,71.7000000179978,-0.219982759367281,83.8000000120373
22,"jp",779.886000011931,28,"female","purple","緑","緑","紫","#8632eb","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id600",285,-9,0,-329,32.9606262827382,481.599999993981,32.9606262827382,481.599999993981,0,0,12.5636111327174,10647.5,1,0,1,0,625.5,0,0,453.96497916674,4.44652828218285,481.599999993981,0,0,0.112389792849053,450.799999982002,-0.0542702978200873,537.40000000596
22,"jp",585.502999988094,28,"female","red","赤","紫","赤","#8632eb","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id601",0,-432,0,-369,15.563194934395,147.099999993981,15.563194934395,147.099999993981,-4.48287680175508,68.0999999939813,2.31756272392621,4668,0,1,0,0,387.199999988021,0,0,571.320980972461,7.12028810371577,115.800000011979,0,0,0.192003173373805,115.800000011979,-0.157773210504275,179.699999988021
22,"jp",911.503999988083,28,"female","blue","赤","青","赤","#EE224A","#0F89CA",TRUE,2,"incongruent","preprocessed_test_data.csv","id602",0,-422,0,-363,21.8272199733512,640.799999982002,21.8272199733512,640.799999982002,0,0,7.6262530068757,7775.5,0,0,0,0,689.699999987963,0,0,558.977248427176,10.0270900488468,621.599999993981,0,0,0.258491873580168,621.599999993981,-0.201649744565107,673.5
22,"jp",677.228999994055,28,"female","green","青","緑","青","#0F89CA","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id603",0,-333,0,-348,33.4470716043423,36.3000000120373,33.4470716043423,36.3000000120373,-0.286511227895655,104.400000006019,10.2365478923159,8014,0,0,0,0,128.700000017998,0,0,491.100610115577,6.46606526413088,68.3000000120373,0,0,0.18577038837313,8.30000001203734,-0.158589839465763,88.3000000120373
22,"jp",769.688999994018,28,"female","green","緑","緑","紫","#22AF48","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id604",259,-8,0,-366,32.5489021336955,63.5,32.5489021336955,63.5,-3.22500428157624,132.699999987963,7.25197512250783,3940.5,1,0,1,0,279.40000000596,0,0,467.123879805196,5.518573091322,95.4000000059605,0,0,0.155602099985056,79.2999999820022,-0.198233929524871,132.699999987963
22,"jp",496.378000000026,28,"female","red","黄色","赤","黄色","#F9DF30","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id605",0,-363,0,-375,24.1534144882503,216.799999982002,24.1534144882503,216.799999982002,-0.672524867949882,265.799999982002,8.5044294030312,8963,0,0,0,0,449.199999987963,0,175.699999987963,527.977114555538,6.21794388340203,201.099999993981,0,0,0.0910081805247825,169.799999982002,-0.132429416097082,249.599999993981
22,"jp",756.942999994033,28,"female","red","赤","赤","青","#EE224A","#0F89CA",TRUE,2,"congruent","preprocessed_test_data.csv","id606",307,-326,0,-321,430.840403624338,328.300000011979,430.840403624338,328.300000011979,0,0,252.770136842592,108658,1,1,1,0,472.199999988021,0,0,1081.55582471377,7.9855827119879,392.199999988021,0,0,0.158398653557354,376.099999993981,-0.172484685691339,423.900000006019
22,"jp",635.318000005966,28,"female","purple","黄色","紫","黄色","#F9DF30","#8632eb",TRUE,2,"incongruent","preprocessed_test_data.csv","id607",0,-308,0,-349,46.9973677129141,64,46.9973677129141,64,0,0,14.2010422406246,13398,0,0,0,0,132.09999999404,0,0,476.835674690041,6.4261548039521,32.2000000179978,0,0,0.297289204518941,32.2000000179978,-0.176146572667602,116
22,"jp",1253.84300001193,28,"female","purple","赤","紫","赤","#EE224A","#8632eb",TRUE,2,"incongruent","preprocessed_test_data.csv","id608",87,-444,0,-388,209.310543059998,75,209.310543059998,75,-3.88306059230169,695.5,47.3984569257159,80968,3,2,1,0,735.900000006019,0,0,842.891977096158,7.11359634142388,107.599999993981,0,0,0.250374798716978,75,-0.271517303214148,42.6999999880209
22,"jp",993.851000011899,28,"female","blue","青","青","紫","#0F89CA","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id609",318,-2,0,-282,103.800450285506,569.799999982002,103.800450285506,569.799999982002,-2.32926347029903,785.5,46.6806791531438,17411,1,2,1,0,973.699999987963,0,0,492.905218774637,4.03780263956615,718.199999987963,0,0,0.236378166464977,437.40000000596,-0.105529579935015,733.699999987963
22,"jp",681.940999999992,28,"female","green","緑","赤","緑","#EE224A","#22AF48",TRUE,2,"congruent","preprocessed_test_data.csv","id610",0,-351,0,-308,9.60438287013747,59.0999999940395,9.60438287013747,59.0999999940395,-7.85910482350155,168.399999976042,1.20420616142118,49.5,0,0,0,0,268.399999976042,0,0,469.632376912913,4.13853683047803,152.5,0,0,0.106900394009833,128.299999982002,-0.136529999686042,196.399999976042
22,"jp",724.18900000595,28,"female","blue","青","青","黄色","#0F89CA","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id611",292,0,0,-256,-9.36317636371532,120.199999988021,0,0,-9.36317636371532,120.199999988021,-3.88444207046202,-2085.5,0,0,0,0,376,0,0,392.323278329854,4.93153621085703,51.9000000060187,0,0,0.118459802562412,23.8000000119791,-0.121969308075448,104.199999988021
22,"jp",656.76600000594,28,"female","yellow","青","青","黄色","#F9DF30","#0F89CA",TRUE,2,"incongruent","preprocessed_test_data.csv","id612",277,0,0,-332,-35.5820758633814,361.200000017998,0.127202741143091,474.09999999404,-35.5820758633814,361.200000017998,-12.0224762200355,-10160.5,0,0,0,0,498,0,0,440.792320515439,4.98360732127623,347,0,0,0.123238018054545,314.09999999404,-0.113202840142072,394.400000006019
22,"jp",914.265999994066,28,"female","yellow","黄色","黄色","青","#F9DF30","#0F89CA",TRUE,2,"congruent","preprocessed_test_data.csv","id613",369,0,0,-347,-5.58706209838576,87.6999999880209,0.677159823231914,39.6999999880209,-5.58706209838576,87.6999999880209,-2.11493542458651,-1023.5,0,0,0,0,151.59999999404,0,0,507.714043809326,7.30210076387742,39.6999999880209,0,0,0.31848960071658,7.79999998200219,-0.152732727636532,87.6999999880209
22,"jp",696.293000000005,28,"female","yellow","赤","赤","黄色","#F9DF30","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id614",268,0,0,-277,7.46706748287018,108.099999993981,7.46706748287018,108.099999993981,0,0,3.20805421831811,1070,0,0,0,0,355.699999988021,0,0,387.384294515001,6.76300829882679,24,0,0,0.261748638415832,24,-0.166020620670833,40
22,"jp",606.054999994056,28,"female","red","緑","緑","赤","#EE224A","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id615",360,0,0,-266,-18.4445688544351,68.0999999940395,0,0,-18.4445688544351,68.0999999940395,-6.8173826630091,-6049.5,0,0,0,0,220.199999988021,0,0,451.422402844345,7.0351758772898,68.0999999940395,0,0,0.211818272624724,68.0999999940395,-0.15578098270728,120
22,"jp",765.260999988066,28,"female","red","赤","黄色","赤","#F9DF30","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id616",268,-313,0,-277,355.435537384071,176,355.435537384071,176,0,0,210.005942366587,78599,1,0,1,0,311.800000011979,0,0,944.959561335169,8.1132075441284,240.199999988021,0,0,0.255125694117285,9,-0.181104487117755,288
22,"jp",833.120000011928,28,"female","purple","紫","紫","青","#8632eb","#0F89CA",TRUE,2,"congruent","preprocessed_test_data.csv","id617",257,-208,0,-254,315.488726870621,107.400000006019,315.488726870621,107.400000006019,0,0,117.0385784798,54247.5,1,0,1,0,531.599999993981,0,104.099999993981,783.657284761318,5.257535592974,47.9000000060187,0,0,0.21364326687885,28,-0.143252648641896,95.9000000060187
22,"jp",833.137000005983,28,"female","purple","紫","紫","緑","#8632eb","#22AF48",TRUE,2,"congruent","preprocessed_test_data.csv","id618",280,-136,0,-280,224.859956417322,100.09999999404,224.859956417322,100.09999999404,0,0,55.1307587065112,29505.5,1,2,1,0,504,0,0,677.054092541612,5.22426065861383,152.700000017998,0,0,0.274627275010586,8.30000001203734,-0.151190975123662,184.200000017998
22,"jp",833.116999988095,28,"female","purple","紫","黄色","紫","#F9DF30","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id619",11,-256,0,-287,40.1680577615921,155.90000000596,40.1680577615921,155.90000000596,0,0,16.1538101271291,10067.5,1,0,1,0,268,0,0,410.657108673693,3.26196288678787,124.199999987963,0,0,0.0910449869064225,99.9000000059605,-0.0700761694049282,235.799999982002
22,"jp",1150.82999998808,28,"female","purple","青","青","紫","#8632eb","#0F89CA",TRUE,2,"incongruent","preprocessed_test_data.csv","id620",282,0,0,-316,-11.6826853803614,64.2000000179978,5.03857126145741,192.100000023958,-11.6826853803614,64.2000000179978,-0.16096491051639,-1754,0,0,0,0,719.600000023958,0,7.70000001799781,428.638821395311,5.72186962543611,81,0,0,0.12460461686219,81,-0.144792580708661,128.200000017998
22,"jp",726.984999988053,28,"female","blue","緑","緑","青","#0F89CA","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id621",325,-176,0,-301,245.321373757128,128,245.321373757128,128,0,0,102.340082983553,52658.5,1,0,1,0,340.199999988021,0,0,766.61810881884,5.30808640189664,196,0,0,0.18683668666199,27.7999999820022,-0.0970389554423224,58.6999999880209
22,"jp",674.995999994047,28,"female","blue","青","緑","青","#22AF48","#0F89CA",TRUE,2,"congruent","preprocessed_test_data.csv","id622",29,-342,0,-298,72.0784944217903,112.300000012037,72.0784944217903,112.300000012037,0,0,30.3827813979397,21135,1,0,1,0,212.400000006019,0,0,513.2152176004,5.25895448990142,112.300000012037,0,0,0.12872998083009,112.300000012037,-0.09203994686181,164.59999999404
22,"jp",787.361999994027,28,"female","blue","青","赤","青","#EE224A","#0F89CA",TRUE,2,"congruent","preprocessed_test_data.csv","id623",105,-277,0,-318,201.393693536128,207.800000012037,201.393693536128,207.800000012037,0,0,77.5581183757426,51668,1,0,1,0,366.400000006077,0,0,631.242494059688,3.96467335482283,247.900000006077,0,0,0.0912748658714768,223.800000012037,-0.149714653037945,143.600000024075
22,"jp",629.072000005981,28,"female","red","青","青","赤","#EE224A","#0F89CA",TRUE,2,"incongruent","preprocessed_test_data.csv","id624",336,0,0,-340,-11.8490612321478,120.59999999404,5.48102761797796,88.1999999879627,-11.8490612321478,120.59999999404,-1.42972934157069,97.5,0,0,0,0,288,0,0,483.275527370626,6.80003675301992,88.1999999879627,0,0,0.167180466520478,55.6999999879627,-0.194382989982334,120.59999999404
22,"jp",611.639000005904,28,"female","red","紫","赤","紫","#8632eb","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id625",0,-347,0,-350,11.9770808208405,377.700000017998,11.9770808208405,377.700000017998,-0.734491488589578,316.900000006077,2.00936851988916,2452,0,0,0,0,529.900000006077,0,98,494.540492727326,7.43589743873855,345.700000017998,0,0,0.241166312704366,325.5,-0.20553722429183,408.700000017998
22,"jp",787.214000005974,28,"female","green","紫","紫","緑","#22AF48","#8632eb",TRUE,2,"incongruent","preprocessed_test_data.csv","id626",253,0,0,-277,-18.613856201324,91.7999999820022,0,0,-18.613856201324,91.7999999820022,-8.24713159561979,-5099,0,0,0,0,175.799999982002,0,0,379.263446759056,4.56562735818171,44.5,0,0,0.173112970448301,44.5,-0.105050728377854,107.5
22,"jp",663.057999999961,28,"female","yellow","黄色","黄色","紫","#F9DF30","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id627",260,0,0,-318,11.1744010490138,75.2000000179978,11.1744010490138,75.2000000179978,-2.19105902921839,35.9000000059605,1.54759930063768,1910,0,0,0,0,187.800000011921,0,0,412.385934395857,7.32360298490636,52.2000000179978,0,0,0.276904658327649,52.2000000179978,-0.12486027796917,91.0999999939231
