,Condition,subject_nr,xpos_max,xpos_min,ypos_max,ypos_min,MAD,MAD_time,MD_above,MD_above_time,MD_below,MD_below_time,AD,AUC,xpos_flips,ypos_flips,xpos_reversals,ypos_reversals,RT,initiation_time,idle_time,total_dist,vel_max,vel_max_time,vel_min,vel_min_time,acc_max,acc_max_time,acc_min,acc_min_time
872,0,6,0,-397,611,0,42.7462075426684,1181,42.7462075426684,1181,-12.0592970648033,1351,2.6535607295963,17223.5,0,0,0,0,1602,1041,1081,743.8456760177,6.17170964968379,1121,0,0,0.319849590022009,1121,-0.334151531006681,1131
873,0,2,0,-458,565,0,16.5581329647042,1470,16.5581329647042,1470,-8.09826481459004,1540,0.868236775069302,5583.0,0,0,0,0,1726,70,1286,735.512492512443,11.2445542374965,1460,0,0,0.594361092521705,1460,-0.515686173540671,1470
874,1,18,56,-305,660,0,151.196223736188,1065,151.196223736188,1065,-26.5988591987861,1519,19.2953256535275,65648.0,5,2,1,0,1757,184,912,1141.0793801556,8.06535802057168,1429,0,0,0.441638008442836,1005,-0.553553589243698,1439
875,1,34,0,-323,521,-2,-23.1060051441314,980,3.65415500726167,930,-23.1060051441314,980,-2.06791838857442,-8183.0,0,1,0,1,1277,100,1017,622.20738019806,9.13016976841066,1020,0,0,0.444305578232338,980,-0.63516809705207,1030
876,1,12,175,-415,664,0,367.607264786206,720,367.607264786206,720,-0.847998304005088,180,109.889164837275,150122.0,2,0,2,0,1030,170,500,1113.35186578487,9.48314293892062,790,0,0,0.635105098624745,790,-0.524363471795889,520
877,1,14,98,-344,588,0,217.558081535895,1313,217.558081535895,1313,-1.17433920725411,1569,37.1905091454914,82261.5,1,0,1,0,1662,843,891,849.88934961109,5.08035431835222,1413,0,0,0.252493781056044,1373,-0.346790276869251,1423
878,1,24,0,-394,668,0,-15.2056607673344,2740,8.61966416821707,2810,-15.2056607673344,2740,0.495141671661069,-2781.5,1,1,0,0,3137,2590,2717,833.426238588149,8.62844134244419,2650,0,0,0.651893903147129,2650,-0.413400033159534,2660
879,1,16,438,-295,573,-56,448.926520347733,1351,448.926520347733,1351,-167.307070906716,1111,83.3735636535775,155310.5,3,3,3,1,2254,30,772,1959.23037660946,8.09567785920364,1181,0,0,0.504936861685808,1181,-0.451262961609308,1271
880,1,22,0,-293,590,0,32.0334911640539,900,32.0334911640539,900,-23.9636381156173,1160,-0.302703077101901,5623.5,0,0,0,0,1563,760,1033,678.833120375715,6.36003144646314,850,0,0,0.329245911642754,850,-0.512309975877784,860
881,1,4,4,-476,650,0,45.5671203094707,711,45.5671203094707,711,-42.6754427423608,871,-3.44445046877932,8591.5,2,0,1,0,1070,621,640,840.72369907523,9.77445650662992,741,0,0,0.460048317851931,741,-0.432560341629981,751
882,1,32,1,-433,589,0,-167.056956486059,731,1.38383309065081,110,-167.056956486059,731,-63.0701707876763,-63021.5,4,2,1,0,1174,100,463,835.373444343318,7.63806258157132,421,0,0,0.44365004628549,421,-0.343687227405132,431
883,1,11,7,-457,632,0,-144.197477600788,1060,37.1464808356849,930,-144.197477600788,1060,-13.5329215473034,-49153.0,2,0,1,0,1430,260,710,879.604233925253,8.4308955633432,990,0,0,0.439976668919392,990,-0.416709444227763,1000
884,1,13,16,-461,674,0,110.469762722036,741,110.469762722036,741,-6.54929540986231,881,41.7497051897929,51542.0,3,0,1,0,1004,20,413,879.554656070627,8.85268320906153,771,0,0,0.367870988095092,771,-0.396285230102626,821
885,1,23,322,-299,588,0,554.326516270522,1080,554.326516270522,1080,0.0,0,216.331059198219,146756.0,1,1,1,0,1830,420,1140,1330.88384795357,8.5,1140,0,0,0.55,1490,-0.69,1150
886,1,1,0,-389,571,-2,-102.14245931273,1180,0.0,0,-102.14245931273,1180,-18.4042383947621,-35263.0,1,1,0,1,1670,750,919,736.007614277637,2.98328677803526,1140,0,0,0.177551752085125,980,-0.141326044011937,950
887,1,15,2,-354,651,0,109.713002632255,790,109.713002632255,790,0.0,0,7.27607726866494,61183.5,1,0,1,0,949,720,799,809.937577791616,20.4266982158155,790,0,0,1.11957719351002,790,-1.12066114483279,800
888,1,17,200,-284,628,0,398.385763726119,1300,398.385763726119,1300,0.0,0,49.8183350966948,150398.0,1,0,1,0,1742,910,1152,1080.37585543716,7.66550715869472,1340,0,0,0.339350528603595,1340,-0.403095078961747,1350
889,1,21,240,-273,590,0,389.648212090913,860,389.648212090913,860,0.0,0,123.971487068776,149389.0,1,0,1,0,1280,440,990,1047.89031197278,9.36002136749698,890,0,0,0.688413768686899,890,-0.451337304107592,900
890,1,3,0,-500,671,0,-7.85369058015487,831,0.0,0,-7.85369058015487,831,-0.426104129363426,-3958.0,0,0,0,0,979,771,889,837.923630711856,20.7624661348309,831,0,0,1.32624661348309,831,-1.51238222681966,871
891,1,33,21,-299,670,0,179.275895487444,770,179.275895487444,770,-0.468861615823675,170,17.8949230856146,79351.0,2,1,2,0,1124,160,724,882.924153048452,9.5005263012109,740,0,0,0.49005263012109,740,-0.433816250155477,750
892,1,31,0,-318,605,0,27.3276734398424,950,27.3276734398424,950,-9.9548929266885,890,5.2887820710532,2885.0,0,0,0,0,1332,130,1022,697.509801186002,12.9691942694988,900,0,0,0.710916013990534,900,-0.648820275825992,950
893,1,5,416,-405,664,0,671.169518880434,720,671.169518880434,720,-1.38037157461419,1203,159.007107348247,283253.5,2,4,1,0,1394,410,643,1637.67582527518,7.79358710735949,470,0,0,0.429358710735949,470,-0.450302960768767,890
894,1,16,109,-397,663,0,235.451713295525,671,235.451713295525,671,-1.11783320192682,1581,77.2020082808764,107736.5,3,4,1,0,1925,110,844,1145.37282799962,4.64004310324807,901,0,0,0.304638490804769,461,-0.308554793773586,1271
895,1,14,1,-369,601,-1,-73.4119957241943,1103,16.9006543379111,933,-73.4119957241943,1103,-11.5858957911924,-14718.5,1,1,1,1,1422,50,812,744.329800196552,3.76430604494374,933,0,0,0.192855006987516,933,-0.171247759207542,943
896,1,12,302,-372,596,-4,557.993977329342,680,557.993977329342,680,-2.11794830539161,260,184.074375820421,228682.0,3,3,1,1,1118,200,308,1376.65553147626,12.2776219195738,470,0,0,0.673145207002902,470,-0.587996609888451,480
897,1,34,9,-374,594,-6,-83.5576574696028,860,36.105934510496,670,-83.5576574696028,860,-14.6206069156509,-12058.0,2,1,2,1,1116,60,476,774.36260241918,6.37024332345319,700,0,0,0.318747723088528,700,-0.361813115960201,750
898,1,18,2,-318,582,0,-39.6857569473388,840,36.6015515102694,760,-39.6857569473388,840,0.771607923239727,6405.0,2,0,1,0,1206,20,696,696.540630303184,7.73369252039412,790,0,0,0.391531590198677,790,-0.510881157071279,800
899,1,22,0,-332,556,0,-21.2977510711051,1020,12.2425007607107,920,-21.2977510711051,1020,-1.7295157482336,-4377.5,0,0,0,0,1520,860,1080,654.955997285671,7.34098086089318,970,0,0,0.348092904776942,970,-0.565858806963682,1020
900,1,6,0,-364,604,-8,-104.259264533373,1680,0.0,0,-104.259264533373,1680,-25.3973766479938,-28649.0,2,1,0,1,2369,300,1619,767.037637722824,5.10392006206994,1530,0,0,0.264466995606684,2210,-0.232543126417998,1540
901,1,32,0,-378,603,0,-43.0093042942708,1040,0.733472404900819,1390,-43.0093042942708,1040,-2.31204179568334,-11647.0,0,0,0,0,1773,930,1313,725.99948116337,13.1015266286032,980,0,0,0.827555522379778,980,-0.697569145040781,1030
902,1,4,330,-306,639,0,574.384179547998,1430,574.384179547998,1430,0.0,0,268.094661030077,102445.0,3,3,3,0,2675,750,1205,1570.57501891504,6.19838688692469,830,0,0,0.359070592484363,830,-0.325559909301226,840
903,1,2,0,-423,595,-1,-10.5802858688647,962,5.89559171149583,850,-10.5802858688647,962,-0.854392061474356,-2655.5,0,1,0,1,1629,100,1287,735.124306933519,7.12179752590594,932,0,0,0.334158589161878,932,-0.345983084118583,942
904,0,12,24,-315,583,-7,112.55298811882,873,112.55298811882,873,-22.6829342005523,501,16.3743285042991,45701.5,2,1,2,1,1333,221,451,765.136769196963,9.21140597303148,853,0,0,0.558925191777651,853,-0.487320358033471,863
905,0,14,378,-358,649,0,635.50423330955,1707,635.50423330955,1707,0.0,0,243.451468978021,247075.0,1,1,1,0,2182,487,1062,1491.17777351754,12.9468142799686,1757,0,0,0.696266855981777,1757,-0.754681427996864,1767
906,0,18,292,-540,614,0,532.177609193198,1764,532.177609193198,1764,-215.326015086599,2774,227.661423926616,161847.5,6,2,2,0,3191,664,2101,1766.20027782984,20.2,2694,0,0,1.4,2694,-1.75044193499819,2744
907,0,34,0,-399,597,-2,50.8556737038824,1001,50.8556737038824,1001,-11.6116805239796,1341,3.1976325577032,17189.5,1,1,0,1,1454,121,931,746.323264126275,9.43663075467086,1021,0,0,0.442035165001066,981,-0.545416920432289,1031
908,0,22,498,-425,653,0,777.032023728095,3040,777.032023728095,3040,-17.3075426840669,3880,161.883165357525,-54398.5,3,4,2,0,4313,1390,2573,2558.10133073357,13.645878498653,1460,0,0,1.11760606916073,1460,-1.12605064102777,1470
909,0,16,257,-357,613,-24,516.457242650809,2474,516.457242650809,2474,-35.7341821887409,1593,76.7969528086614,100781.0,7,11,5,1,3518,220,1044,1919.97670411691,9.25742944882649,2614,0,0,0.451928635263364,2614,-0.502777225231517,2624
910,0,4,0,-376,596,0,-29.8513036878119,1260,9.48498354484384,1450,-29.8513036878119,1260,-2.46491804687437,-3891.0,0,0,0,0,1962,980,1192,718.019968549504,2.64007575648882,1090,0,0,0.147588368062799,1210,-0.155841037384962,1100
911,0,6,91,-548,644,0,287.560599859658,1050,287.560599859658,1050,-48.4750036645936,1640,-9.91991969811477,159361.5,2,1,1,0,3315,840,2324,1211.49074806949,9.29139386744529,990,0,0,0.581288844126008,990,-0.629139386744529,1000
912,0,11,37,-331,623,-5,112.436863818569,1893,112.436863818569,1893,-0.993661723084898,622,38.7342552579585,45442.0,3,1,1,1,2389,500,1436,803.799005322037,6.57647321898295,1933,0,0,0.359318644094769,1933,-0.346199091850347,1943
913,0,21,0,-394,550,0,110.168781849754,1390,110.168781849754,1390,-6.22263834371932,1720,17.8868164486374,32385.5,0,0,0,0,1940,1230,1510,727.067280711703,7.21110255092798,1640,0,0,0.354367838674953,1640,-0.485674610042482,1330
914,0,17,344,-321,666,0,573.61196007783,1254,573.61196007783,1254,0.0,0,160.378946777301,264643.0,3,1,1,0,2038,780,1194,1452.94289544289,9.56713123146118,940,0,0,0.53233763058199,910,-0.704386669809861,950
915,0,13,2,-470,649,0,117.58964576689,1027,117.58964576689,1027,-2.42976503627592,111,55.8069487900185,56457.5,2,0,2,0,1227,81,797,857.419261880193,12.8844867961436,1057,0,0,0.712965681668336,1017,-0.596422668542526,1067
916,0,1,0,-384,612,0,-50.5223869608357,970,1.2261500550178,720,-50.5223869608357,970,-8.09998010675266,-14197.5,1,2,0,0,1262,40,692,741.425418872449,6.60302960768767,850,0,0,0.660302960768767,850,-0.502195181179589,840
917,0,3,0,-510,661,0,74.0132237098674,870,74.0132237098674,870,-11.2986590376615,820,1.46945298283017,15834.0,0,0,0,0,1010,770,900,872.325402363294,23.3060078091465,850,0,0,2.33060078091466,850,-1.80094419680344,840
918,0,5,327,-392,591,0,589.298103480241,1450,589.298103480241,1450,-9.72806051589375,2180,358.9379579901,219653.5,4,2,1,0,2258,300,1128,1433.72371624723,8.50235261559999,1840,0,0,0.44,1880,-0.5,1890
919,0,33,2,-329,615,0,60.6139543219528,731,60.6139543219528,731,-4.15910779468809,540,15.1176560933763,20348.5,1,3,1,0,1398,20,857,748.703505306503,7.52728370662353,620,0,0,0.412541936001616,580,-0.478438713063526,680
920,0,31,0,-274,558,0,53.2427789469015,830,53.2427789469015,830,-23.3638927253851,690,8.49319093273859,11411.5,0,0,0,0,1709,600,1049,653.508521336069,6.80073525436772,780,0,0,0.449205597824468,780,-0.295365844203345,790
921,1,18,0,-412,577,0,205.452108237177,751,205.452108237177,751,-36.1712080258192,941,32.8310333924239,52510.0,2,2,0,0,1198,290,657,931.052157552974,12.2711042697876,661,0,0,0.743371909447954,901,-0.704747831543626,911
922,1,12,1,-337,656,0,-52.8651454928766,670,4.56949677621304,430,-52.8651454928766,670,-7.23233431136584,-25682.5,3,0,1,0,934,340,411,758.501225747383,11.0923396990896,670,0,0,0.683793022185311,670,-0.603960590085677,710
923,1,22,390,-393,697,0,694.366412721123,870,694.366412721123,870,0.0,0,200.745025055594,261388.0,1,5,1,0,2006,620,1186,1637.13067684369,10.9931797037982,710,0,0,0.627618913776987,710,-0.68,1250
924,1,16,0,-416,641,-1,-108.732537197803,451,74.5690859812683,681,-108.732537197803,451,-8.89071137964357,11081.0,3,2,0,1,1142,291,441,1077.89343054354,7.42495791233863,702,0,0,0.414774783173002,782,-0.412589201825717,752
925,1,14,331,-365,660,0,554.943497659612,1149,554.943497659612,1149,0.0,0,140.287900172204,214108.5,1,1,1,0,1637,400,693,1380.61713179012,7.97621464104371,1219,0,0,0.516908087152007,1219,-0.382577893180545,1269
926,1,34,0,-484,634,-2,-30.6447622652303,870,1.01029517358389,1220,-30.6447622652303,870,-6.01662703374686,-15162.0,1,2,0,1,1285,0,870,832.121549589776,10.948059188733,940,0,0,0.569382901830711,900,-0.60880180366438,950
927,1,24,34,-513,661,0,81.4268859652789,1460,81.4268859652789,1460,0.0,0,10.286791558639,30659.0,1,0,1,0,1773,1320,1443,925.612431846083,14.1661568535718,1610,0,0,0.908019547972193,1600,-0.618982380799713,1590
928,1,4,0,-447,605,-19,-179.439319728106,741,0.0,0,-179.439319728106,741,-44.7585022628687,-80925.0,1,1,0,1,1150,381,570,860.555523671088,7.6694197955256,701,0,0,0.39052607727369,661,-0.430936027224332,711
929,1,6,0,-327,591,-1,113.753663049464,820,113.753663049464,820,-3.10911577582386,360,17.064633824663,41057.5,0,2,0,2,1470,50,790,735.331394723108,5.57853027239254,780,0,0,0.372020726747867,700,-0.295500283761586,830
930,1,2,30,-452,693,-74,80.4250648475242,1061,80.4250648475242,1061,-24.1468555012634,780,3.28225194440689,34254.5,4,2,1,1,1370,300,899,1098.18723500202,16.5218037756172,1041,0,0,1.18105532212477,1000,-1.00557385114864,1051
931,1,32,0,-413,593,0,189.932415453639,810,189.932415453639,810,-0.600570244268869,500,51.1693302794555,57150.0,2,2,0,0,1229,460,609,865.077356172064,7.61577310586391,940,0,0,0.394426115572674,940,-0.399223891946522,950
932,1,11,10,-372,622,0,101.633222921092,968,101.633222921092,968,-0.844254204918349,405,36.6904385761938,57331.0,2,1,2,0,1356,395,563,800.870982251637,5.1478150704935,788,0,0,0.309629722407281,748,-0.331205909542492,798
933,1,15,0,-432,672,0,-18.3536223907472,511,5.46030850682051,461,-18.3536223907472,511,-5.29663306587692,-2998.5,1,1,0,0,782,90,522,861.48344646738,15.1433153569488,421,0,0,0.712209350488657,421,-0.798789782894943,431
934,1,13,0,-464,669,0,-21.4073320971092,690,19.3782476617185,610,-21.4073320971092,690,1.16982149336036,-7805.0,2,0,0,0,885,230,521,829.400410012058,15.1604749265978,660,0,0,0.871997805135593,660,-0.861448378697652,670
935,1,21,5,-390,580,0,170.475417474639,840,170.475417474639,840,0.0,0,43.0858455986939,69875.0,4,0,2,0,1299,460,979,792.779588648639,9.38616002420585,870,0,0,0.630539758089343,910,-0.728969746431616,920
936,1,1,46,-470,576,0,165.131015756755,620,165.131015756755,620,-6.30328554305201,870,24.8900002313868,73623.0,1,0,1,0,1021,40,471,859.245266822722,7.99061950038919,620,0,0,0.471037560701785,620,-0.445225829779836,630
937,1,23,0,-315,563,0,73.2873541335495,591,73.2873541335495,591,0.0,0,25.5376320229607,27526.5,0,1,0,0,1148,381,748,667.854895988893,7.43303437365925,461,0,0,0.376424710809042,461,-0.369940343314036,471
938,1,17,0,-496,662,0,-106.805059760952,660,18.9580042474852,530,-106.805059760952,660,-12.3734158013609,-20558.0,1,1,0,0,1613,400,1083,999.256713205767,10.7935165724615,630,0,0,0.604272716437357,630,-0.541764455017521,640
939,1,3,0,-509,692,0,-44.3333509922723,891,0.1664654235872,801,-44.3333509922723,891,-1.87927988590361,-13593.0,0,0,0,0,1038,791,938,873.173332276387,20.0848201386022,841,0,0,1.83447540185198,861,-2.00848201386022,851
940,1,31,4,-283,605,0,149.204637858029,831,149.204637858029,831,-0.434877981727608,1262,35.8730834417779,46570.5,1,4,1,0,1316,161,735,852.009747175424,11.84229707447,731,0,0,0.700494242549084,731,-0.598738460714819,741
941,1,5,361,-445,605,0,498.094208976442,770,498.094208976442,770,0.0,0,136.882074295253,267352.0,1,0,1,0,1222,430,541,1469.72905535403,11.3030969207558,901,0,0,0.766304197611557,901,-0.635537017001464,911
942,1,33,2,-413,669,0,-12.3323529384264,770,12.2626180153296,830,-12.3323529384264,770,-1.15335160340185,747.0,2,1,1,0,1221,650,861,839.473514018558,11.8848643240047,820,0,0,0.642592669842224,820,-0.613595138328279,830
943,1,11,0,-487,581,0,-195.937673011756,1050,100.846182236042,900,-195.937673011756,1050,-5.87125977360808,-7190.0,2,0,0,0,1468,100,568,1012.34056782793,9.1706052144883,980,0,0,0.444091177833411,980,-0.445361464846,990
944,1,15,0,-524,659,0,225.898358596634,900,225.898358596634,900,-4.58320075409445,1180,29.8830787263198,105252.5,3,1,0,0,1261,350,780,1018.92624364394,9.17877987534291,910,0,0,0.542511499951822,910,-0.72,960
945,1,1,187,-418,638,0,319.496027860502,610,319.496027860502,610,-58.579701771188,840,29.1444625598314,139003.5,3,3,2,0,1139,10,619,1197.62690554135,7.93095202355934,650,0,0,0.454453649174082,490,-0.479225829529997,740
946,1,21,0,-388,602,0,41.2508236265673,1020,41.2508236265673,1020,-1.96033564756636,920,8.5987037466979,13954.0,0,0,0,0,1583,890,1213,724.353148748345,10.3768974168583,970,0,0,0.581509952567546,970,-0.464627790410052,980
947,1,23,30,-340,565,0,82.1791979243791,620,82.1791979243791,620,0.0,0,23.7806487599565,40470.5,1,0,1,0,1259,490,819,709.136638756641,7.82304288624318,640,0,0,0.552086999959891,640,-0.299807408704522,660
948,1,17,7,-296,664,0,157.050625757203,821,157.050625757203,821,0.0,0,26.1727112278893,68058.0,1,1,1,0,1542,471,950,864.713970992661,9.74166310236604,741,0,0,0.500624728967859,701,-0.502467253633774,751
949,1,13,2,-494,691,0,154.774733793053,660,154.774733793053,660,-0.376153315173529,961,23.1045996144922,95809.5,3,1,2,0,1012,220,602,1058.8334346202,14.3108350559987,620,0,0,0.916301998550516,620,-0.894192967609052,670
950,1,3,8,-496,679,0,259.207518003412,580,259.207518003412,580,0.0,0,24.2133640318482,137138.5,1,0,1,0,687,490,557,1037.26722429477,18.3806963959476,540,0,0,1.20806963959476,540,-1.6345335726133,580
951,1,31,257,-301,656,0,439.281373489085,760,439.281373489085,760,0.0,0,183.910463426504,151458.5,1,1,1,0,1596,320,710,1187.6251007856,8.94706655837543,1140,0,0,0.531000265522524,1100,-0.604017818762571,1150
952,1,33,58,-311,658,-1,158.247531864463,640,158.247531864463,640,-2.23558713546759,180,18.0277617538853,76866.0,3,2,2,1,1069,120,609,852.139691139387,8.95879456177002,660,0,0,0.576818333506125,660,-0.372088606910291,710
953,1,5,0,-428,623,0,-93.6149272224274,580,72.7571196861956,800,-93.6149272224274,580,-1.5712991062106,-30208.5,2,1,0,0,1262,390,582,975.908642065556,7.85175139698144,510,0,0,0.392945402674128,470,-0.388942884574965,520
954,1,22,118,-304,620,0,272.363391173967,670,272.363391173967,670,0.0,0,59.5915833323401,90775.0,3,2,1,0,1696,510,1016,918.552530706767,6.76830850360709,560,0,0,0.468699984776638,550,-0.445962922748405,570
955,1,12,0,-337,636,-5,41.7218162299259,923,41.7218162299259,923,-7.08979114956083,983,0.493955923974236,15895.0,2,1,0,1,1188,210,838,743.19704613191,12.0420097990327,933,0,0,0.754756878818387,933,-0.69331938892548,943
956,1,18,0,-306,583,-1,-51.9359685257843,970,0.616621921320283,900,-51.9359685257843,970,-3.34585737110489,-13833.5,0,1,0,1,1269,780,919,676.598118531687,9.21954445729289,1020,0,0,0.383437965015838,1020,-0.727789567339813,1030
957,1,24,119,-278,550,0,229.806543756583,1310,229.806543756583,1310,-104.065422492248,1510,14.9099780346605,6081.5,3,2,1,0,1968,1100,1148,991.765820042034,5.99082632030006,1410,0,0,0.346100419216536,1410,-0.314653378963449,1420
958,1,16,80,-379,597,-29,118.672040273544,940,118.672040273544,940,-0.455353999953294,1410,34.7599872415966,44476.5,1,3,1,1,1534,350,694,931.324712937105,12.7318498263214,860,0,0,0.945160593295004,860,-0.532239640518431,870
959,1,14,0,-324,651,-1,-63.61643824049,771,3.05292894279913,671,-63.61643824049,771,-8.34530110340751,-27856.0,0,1,0,1,1037,331,587,750.492814397368,6.93541635375988,741,0,0,0.417679350893314,741,-0.291297928153613,751
960,1,34,0,-370,586,0,24.4980797653099,940,24.4980797653099,940,-19.5603704381282,1000,-0.990766701340644,512.0,0,0,0,0,1246,70,826,704.93812445056,9.73087868591526,940,0,0,0.511676988789153,940,-0.56238089683786,990
961,1,4,0,-383,615,0,-76.566528447184,1030,0.0,0,-76.566528447184,1030,-14.0631352607031,-33683.5,1,0,0,0,1471,830,1011,748.626635904833,6.22253967444162,910,0,0,0.325269119345812,910,-0.367695526217005,920
962,1,32,184,-330,592,0,317.210724218706,851,317.210724218706,851,0.0,0,46.3281818978037,107026.5,1,0,1,0,1301,721,831,994.067559445278,7.56042326857432,771,0,0,0.508453958794633,771,-0.488907724920446,821
